gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-0.7749154280488177,-0.6028326013297101,-0.924025465944995,0.16427592993184956,0.22622070995558036,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.1534175739130567,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
-1.302313008117279,-0.30107876841327014,-1.2237735538257792,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.21395503457954687,0.4030135083917539,0.48157623217465906,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
0.6095032196308927,-0.447764659414317,0.39334416905899566,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.13789496507638324,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
-0.5112166380145872,0.935273741452696,-0.17218721650553384,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.1425253972739671,0
0.939126707173681,1.3040839816838987,1.522173960901745,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.09018525086642125,0
0.543578522122335,0.6251378576219111,0.7500626100470961,0.16427592993184956,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,1
0.939126707173681,1.0400493778820152,1.306838366304777,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.09018525086642125,0
-0.11566845296324134,0.11802377730400651,0.004394434951387583,0.16427592993184956,0.22622070995558036,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.8732020096651233,-0.4016633793854168,0.5209471827490808,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.1689090230430707,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,1
0.21395503457954687,0.22279941373332568,0.40256989926822573,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.11251847347294805,0.1425253972739671,0
0.4776538246137774,0.13897890458987033,0.5551176420909109,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
0.939126707173681,0.935273741452696,1.281864255865778,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
-2.8845057483226624,0.6251378576219111,-2.55612765509317,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.11251847347294805,0.09911507573530383,1
0.14803033707098923,1.5178262799997095,0.7936938500493471,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,0
0.939126707173681,1.2705557780265173,1.4252156497856314,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.09018525086642125,0
0.8072773121565656,1.4298147453990817,1.4272135786207516,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.11251847347294805,0.09018525086642125,1
-0.6430660330317025,-0.1208646737548419,-0.5910765018335422,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,0
-0.6430660330317025,1.5890737127716474,-0.15273679166951387,0.16427592993184956,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.11251847347294805,0.30253128642540544,1
0.6754279171394504,-1.4955210237075087,-0.21661175178055322,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
0.543578522122335,-2.316962013313372,-0.564104462559423,0.16427592993184956,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.1534175739130567,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
0.543578522122335,0.3862494065630626,0.5266177748840533,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.1425253972739671,0
0.939126707173681,0.5874186285073559,1.1239691152785076,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.1425253972739671,0
0.4117291271052198,-0.7579005432451019,-0.0036266616954911983,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.13789496507638324,0.1534175739130567,0.19042216523426894,0.11251847347294805,0.1425253972739671,0
0.016180942053873944,0.5496993993928008,0.17983021545875505,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
-0.6430660330317025,0.8053519522803393,-0.3710105169063639,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.7413526146480081,-1.1560479616765147,0.1058187046401215,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.09911507573530383,0
0.8732020096651233,0.14316993004704287,0.8874202174615899,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.053977055552232596,0.11251847347294805,0.09018525086642125,0
-0.31344254548891426,0.2856647955909172,-0.08780410452811681,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.1689090230430707,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.30253128642540544,1
-1.1045389155916059,0.5203622211925919,-0.794718336483779,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.30253128642540544,1
0.6754279171394504,-2.140938944112115,-0.4381174207212737,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.1527303356315277,0.031002890846148226,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.939126707173681,-2.5223222607148363,-0.49564601865016733,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.1527303356315277,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.053977055552232596,0.11251847347294805,0.1425253972739671,0
0.2798797320881045,1.4298147453990817,0.8580682923691666,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.1425253972739671,0
0.2798797320881045,-1.038699248875678,-0.28415937519144535,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.1527303356315277,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.30253128642540544,0
0.6754279171394504,-0.8794402815031125,0.27211689885745516,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.09018525086642125,0
0.21395503457954687,0.4952160684495555,0.4149688105685289,0.16427592993184956,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,1
-0.37936724299747193,0.65447503582212,-0.12447197491384669,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
-0.0497437554546837,-0.9171595106176675,-0.4783110478748622,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.13789496507638324,0.1534175739130567,0.4347183885269003,0.19455802894571383,0.1425253972739671,0
0.21395503457954687,-0.4016633793854168,0.09512390911095032,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.19042216523426894,0.11251847347294805,0.1425253972739671,0
0.8072773121565656,0.9227006650811772,1.1609895613410235,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,1
0.543578522122335,0.4658788902493454,0.6999674826371043,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,1
-0.7089907305402601,0.3862494065630626,-0.4756961116053672,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,0
0.4117291271052198,1.0861506579109155,0.9214731515778247,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,0
0.939126707173681,-0.5483492703864636,0.5383115348307843,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.09018525086642125,0
0.543578522122335,1.0149032251389776,0.8885073257983466,0.16427592993184956,0.22622070995558036,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,0
-1.0386142180830484,0.6419019594506024,-0.6969961114012962,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.1425253972739671,1
0.7413526146480081,0.7299134940512302,0.9509426018958437,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,0
0.4117291271052198,0.4952160684495555,0.5839994662809528,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.4117291271052198,0.5999917048788747,0.7076653849135959,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,1
-0.31344254548891426,0.566463501221492,-0.07199696168555014,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,0
-0.24751784798035661,-0.28431466658458004,-0.3725383448391023,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.6095032196308927,0.5496993993928008,0.8655017628880685,0.18402662050220847,0.22622070995558036,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
-1.1045389155916059,0.34433915199133497,-0.8729019928110444,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,1
-0.0497437554546837,-0.27174159021306127,-0.13760541887412042,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,1
0.8732020096651233,1.4884891017995008,1.6840943404656539,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
-1.7637858906771824,0.4155865847632727,-1.5468503989872284,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,1
-2.95043044583122,0.7047673413081939,-2.547078212722332,0.18402662050220847,0.22622070995558036,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.30253128642540544,1
0.8732020096651233,1.3879044908273541,1.3619870784153663,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
-0.7089907305402601,0.43654171204913655,-0.5689523781152287,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.30253128642540544,0
0.8072773121565656,-0.7956197723596571,0.3492722094607624,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.939126707173681,0.17250710824725177,0.9556436109196552,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
