y_true,y_prob,y_pred,positive_labels
0,0.8077834,1,119
0,0.8623241,1,119
0,0.8783062,1,119
1,0.8466245,1,119
0,0.7312465,1,119
1,0.41839805,0,119
0,0.3389559,0,119
0,0.860371,1,119
0,0.122486405,0,119
0,0.64873,1,119
1,0.86736554,1,119
0,0.7966531,1,119
1,0.89075816,1,119
0,0.48268613,0,119
1,0.5055107,1,119
0,0.83708173,1,119
1,0.9064017,1,119
1,0.8464059,1,119
0,0.76977605,1,119
1,0.84380084,1,119
1,0.9105185,1,119
1,0.90687567,1,119
1,0.72584075,1,119
1,0.9345208,1,119
0,0.31892624,0,119
0,0.5966111,1,119
0,0.92668843,1,119
1,0.85292417,1,119
0,0.6175017,1,119
0,0.2184133,0,119
0,0.5184784,1,119
1,0.44510627,0,119
0,0.72659427,1,119
1,0.80344266,1,119
0,0.8015608,1,119
0,0.885929,1,119
1,0.8893205,1,119
0,0.4246474,0,119
1,0.93174547,1,119
0,0.7052401,1,119
0,0.08689273,0,119
1,0.9216548,1,119
0,0.61921096,1,119
1,0.8702673,1,119
0,0.71489817,1,119
0,0.7765941,1,119
1,0.8195864,1,119
0,0.436382,0,119
0,0.73104995,1,119
0,0.74391955,1,119
0,0.8069285,1,119
0,0.72486216,1,119
0,0.91203856,1,119
1,0.87421465,1,119
0,0.7338842,1,119
0,0.18711358,0,119
1,0.8738889,1,119
1,0.93564004,1,119
0,0.77527595,1,119
0,0.28723717,0,119
1,0.92089695,1,119
0,0.85799026,1,119
1,0.88037854,1,119
1,0.75320077,1,119
1,0.50473994,1,119
1,0.68205506,1,119
0,0.9160604,1,119
1,0.9005852,1,119
1,0.7220878,1,119
0,0.7721802,1,119
1,0.8082401,1,119
0,0.5224398,1,119
1,0.9344377,1,119
0,0.07757617,0,119
0,0.10411736,0,119
1,0.7928908,1,119
0,0.5472197,1,119
0,0.33326206,0,119
1,0.7370192,1,119
0,0.418749,0,119
0,0.8111145,1,119
1,0.91894484,1,119
0,0.41216862,0,119
0,0.44237396,0,119
1,0.7090854,1,119
1,0.7877455,1,119
1,0.8033191,1,119
0,0.8905003,1,119
1,0.93529767,1,119
0,0.4578737,0,119
1,0.90442884,1,119
0,0.64491963,1,119
0,0.8978035,1,119
1,0.865173,1,119
1,0.8501536,1,119
0,0.6390994,1,119
0,0.7413497,1,119
1,0.89327484,1,119
0,0.8341886,1,119
0,0.4851813,0,119
0,0.22656155,0,119
1,0.52032256,1,119
1,0.9159382,1,119
0,0.56552684,1,119
0,0.19191492,0,119
0,0.5433552,1,119
1,0.3132026,0,119
1,0.93092513,1,119
0,0.623561,1,119
0,0.7027455,1,119
1,0.91128016,1,119
1,0.8168642,1,119
0,0.4702137,0,119
0,0.8127112,1,119
1,0.9323797,1,119
1,0.92845803,1,119
1,0.8842922,1,119
0,0.9212482,1,119
0,0.5362755,1,119
0,0.16838482,0,119
0,0.7386665,1,119
1,0.7491302,1,119
1,0.5325855,1,119
1,0.84874415,1,119
0,0.65499115,1,119
1,0.93310374,1,119
1,0.8193796,1,119
1,0.770933,1,119
0,0.49899536,0,119
0,0.49717647,0,119
1,0.8193205,1,119
0,0.7870136,1,119
0,0.82431257,1,119
