y_true,y_prob,y_pred,positive_labels
1,0.63393116,1,234
1,0.49890876,0,234
0,0.41414043,0,234
0,0.45771328,0,234
0,0.22491081,0,234
1,0.73188794,1,234
0,0.48734954,0,234
0,0.29300925,0,234
0,0.08092689,0,234
0,0.2507773,0,234
0,0.521555,1,234
0,0.027161153,0,234
0,0.7180097,1,234
0,0.16990887,0,234
0,0.26517007,0,234
0,0.49477306,0,234
0,0.48473316,0,234
1,0.3526649,0,234
0,0.1366762,0,234
0,0.23111217,0,234
0,0.040433384,0,234
0,0.043848895,0,234
0,0.05575362,0,234
0,0.4730367,0,234
0,0.11492841,0,234
1,0.87987256,1,234
0,0.08829326,0,234
1,0.5366126,1,234
0,0.7890648,1,234
0,0.27560455,0,234
1,0.87322116,1,234
0,0.48766986,0,234
0,0.16523767,0,234
0,0.07932534,0,234
0,0.45650524,0,234
0,0.65555066,1,234
0,0.36089978,0,234
0,0.060674936,0,234
0,0.41485104,0,234
0,0.46389708,0,234
0,0.501833,1,234
1,0.74100465,1,234
1,0.8713974,1,234
1,0.5697617,1,234
0,0.2688872,0,234
0,0.103177145,0,234
1,0.614102,1,234
0,0.17986879,0,234
0,0.043498013,0,234
0,0.08275712,0,234
1,0.7831479,1,234
0,0.07990638,0,234
0,0.068707034,0,234
0,0.3969222,0,234
1,0.7987272,1,234
0,0.25160196,0,234
0,0.0822875,0,234
0,0.027819343,0,234
1,0.8433983,1,234
0,0.305836,0,234
0,0.08735352,0,234
0,0.63542,1,234
0,0.19042276,0,234
1,0.6426876,1,234
1,0.7470475,1,234
1,0.7405238,1,234
0,0.03435739,0,234
0,0.04017718,0,234
0,0.37298656,0,234
0,0.115639925,0,234
0,0.6753393,1,234
0,0.021614466,0,234
1,0.61411613,1,234
0,0.06657292,0,234
0,0.023594098,0,234
0,0.5484904,1,234
1,0.6483131,1,234
0,0.7401025,1,234
1,0.8230244,1,234
0,0.67710984,1,234
0,0.079822384,0,234
0,0.07318296,0,234
0,0.5613123,1,234
0,0.50856096,1,234
0,0.35910174,0,234
0,0.06397216,0,234
1,0.47194675,0,234
1,0.60199755,1,234
1,0.5446067,1,234
0,0.40327677,0,234
1,0.8510101,1,234
1,0.83890444,1,234
0,0.1718829,0,234
0,0.8280574,1,234
0,0.30980444,0,234
0,0.06691169,0,234
1,0.5213184,1,234
1,0.5249313,1,234
0,0.1531211,0,234
0,0.6556482,1,234
1,0.886705,1,234
0,0.49893227,0,234
1,0.72836703,1,234
1,0.8940082,1,234
0,0.59748065,1,234
0,0.017657725,0,234
0,0.7085308,1,234
0,0.6990164,1,234
0,0.38359413,0,234
0,0.6939296,1,234
1,0.72805285,1,234
0,0.10914639,0,234
0,0.13788225,0,234
0,0.65699685,1,234
0,0.10019229,0,234
1,0.8643613,1,234
0,0.23075543,0,234
0,0.11113985,0,234
0,0.761104,1,234
1,0.22782135,0,234
0,0.05157545,0,234
1,0.84347224,1,234
0,0.16590837,0,234
1,0.37380543,0,234
1,0.7783768,1,234
0,0.03635596,0,234
0,0.12212068,0,234
0,0.24917859,0,234
0,0.6459182,1,234
1,0.22851063,0,234
0,0.41268706,0,234
0,0.19345118,0,234
1,0.7317895,1,234
1,0.86803365,1,234
1,0.5044783,1,234
0,0.12867406,0,234
0,0.09577672,0,234
0,0.6537587,1,234
0,0.10051497,0,234
1,0.6909232,1,234
0,0.55463475,1,234
1,0.5733058,1,234
1,0.8610248,1,234
0,0.09502855,0,234
1,0.079623505,0,234
1,0.8741794,1,234
0,0.6134238,1,234
0,0.83203924,1,234
0,0.41243494,0,234
0,0.7648533,1,234
0,0.09388255,0,234
1,0.8636304,1,234
1,0.89137566,1,234
0,0.6999445,1,234
0,0.39149392,0,234
1,0.6501754,1,234
0,0.7636906,1,234
1,0.7910132,1,234
0,0.119573034,0,234
1,0.3468471,0,234
0,0.2220894,0,234
0,0.047019962,0,234
0,0.544216,1,234
0,0.15113464,0,234
0,0.09433616,0,234
1,0.84220004,1,234
0,0.49850583,0,234
0,0.15352519,0,234
0,0.52045286,1,234
1,0.77694887,1,234
1,0.85355216,1,234
0,0.2700072,0,234
0,0.02580578,0,234
0,0.84664726,1,234
0,0.84605145,1,234
0,0.019346787,0,234
0,0.08463066,0,234
0,0.64751434,1,234
0,0.6180533,1,234
0,0.05980188,0,234
0,0.12321142,0,234
0,0.58147234,1,234
0,0.8712743,1,234
1,0.54797083,1,234
0,0.19769838,0,234
0,0.22753343,0,234
1,0.8057209,1,234
0,0.2528971,0,234
0,0.08937396,0,234
0,0.44769233,0,234
0,0.08475514,0,234
1,0.4987589,0,234
1,0.6812679,1,234
0,0.084693275,0,234
0,0.088603996,0,234
1,0.22714007,0,234
0,0.79685736,1,234
1,0.7453262,1,234
0,0.36040133,0,234
0,0.31824115,0,234
0,0.19567785,0,234
0,0.21799818,0,234
1,0.5824268,1,234
0,0.30544126,0,234
0,0.068877235,0,234
0,0.2710994,0,234
1,0.4471345,0,234
1,0.57687515,1,234
1,0.035976898,0,234
0,0.44521257,0,234
0,0.02455046,0,234
0,0.8765982,1,234
0,0.10136215,0,234
0,0.80411243,1,234
1,0.8224644,1,234
1,0.7396498,1,234
0,0.08385397,0,234
0,0.19414519,0,234
0,0.2897671,0,234
0,0.86390316,1,234
0,0.714667,1,234
1,0.8030298,1,234
0,0.10473831,0,234
0,0.027397165,0,234
0,0.2539064,0,234
0,0.03102879,0,234
0,0.6850178,1,234
0,0.19720367,0,234
0,0.44878688,0,234
0,0.26878378,0,234
0,0.44400135,0,234
0,0.27304238,0,234
0,0.66262347,1,234
1,0.22993703,0,234
0,0.32486966,0,234
0,0.07202231,0,234
1,0.0773159,0,234
0,0.18847501,0,234
0,0.06633504,0,234
0,0.3189655,0,234
1,0.88951266,1,234
0,0.025517007,0,234
0,0.77492005,1,234
0,0.48280737,0,234
0,0.042468604,0,234
0,0.4743373,0,234
0,0.21490987,0,234
1,0.86679256,1,234
0,0.75474584,1,234
0,0.68611354,1,234
1,0.7819025,1,234
0,0.22709168,0,234
0,0.5989471,1,234
1,0.41243494,0,234
0,0.36780778,0,234
0,0.39003336,0,234
0,0.09653208,0,234
0,0.49249673,0,234
0,0.07361072,0,234
0,0.049662415,0,234
0,0.517271,1,234
0,0.20999108,0,234
1,0.88178873,1,234
0,0.22829096,0,234
0,0.44639328,0,234
0,0.49314377,0,234
0,0.23715396,0,234
0,0.032527827,0,234
1,0.8686138,1,234
0,0.064643,0,234
0,0.13731962,0,234
1,0.7244205,1,234
0,0.029264184,0,234
1,0.77429855,1,234
0,0.36888883,0,234
1,0.6223947,1,234
0,0.11696779,0,234
0,0.11887207,0,234
0,0.5186984,1,234
0,0.4418342,0,234
1,0.73556346,1,234
1,0.81430805,1,234
0,0.803147,1,234
0,0.016284028,0,234
1,0.7085387,1,234
0,0.70460737,1,234
0,0.06345991,0,234
1,0.73633915,1,234
0,0.088085495,0,234
1,0.8012886,1,234
0,0.4730947,0,234
1,0.6778526,1,234
0,0.62820274,1,234
0,0.31182522,0,234
0,0.16858833,0,234
1,0.7721042,1,234
1,0.89588016,1,234
0,0.69352853,1,234
0,0.31390393,0,234
1,0.55636686,1,234
0,0.33269686,0,234
0,0.67300755,1,234
0,0.10024763,0,234
1,0.086034715,0,234
0,0.40069953,0,234
0,0.4994445,0,234
0,0.63213277,1,234
0,0.41367948,0,234
0,0.44484898,0,234
0,0.55435777,1,234
0,0.03341302,0,234
0,0.035152365,0,234
0,0.37030905,0,234
0,0.41264966,0,234
0,0.029290572,0,234
0,0.12753315,0,234
1,0.7463403,1,234
0,0.36177933,0,234
0,0.31419048,0,234
0,0.41445675,0,234
0,0.39076948,0,234
0,0.78933924,1,234
1,0.8057362,1,234
0,0.6029351,1,234
0,0.49071482,0,234
0,0.38011056,0,234
1,0.83622116,1,234
1,0.88368046,1,234
1,0.75613725,1,234
1,0.87601614,1,234
0,0.26568148,0,234
0,0.10303443,0,234
1,0.7775968,1,234
0,0.123892255,0,234
1,0.48595828,0,234
1,0.7454961,1,234
0,0.1840839,0,234
0,0.07683642,0,234
1,0.6922851,1,234
0,0.23259638,0,234
0,0.024382766,0,234
0,0.021101166,0,234
1,0.8722307,1,234
0,0.53050834,1,234
0,0.793226,1,234
0,0.6546312,1,234
0,0.2014638,0,234
0,0.2045905,0,234
0,0.21924,0,234
1,0.27807227,0,234
0,0.30114502,0,234
1,0.77250963,1,234
0,0.18611786,0,234
0,0.6121977,1,234
0,0.2974445,0,234
0,0.5021582,1,234
0,0.42135268,0,234
0,0.44444737,0,234
0,0.09372593,0,234
0,0.15510488,0,234
0,0.5629692,1,234
1,0.48657727,0,234
0,0.28056324,0,234
0,0.4939982,0,234
1,0.71884245,1,234
1,0.8437013,1,234
0,0.3742942,0,234
1,0.85269684,1,234
0,0.8322727,1,234
0,0.36446968,0,234
0,0.5127676,1,234
0,0.735334,1,234
0,0.78522974,1,234
1,0.79695684,1,234
0,0.76398844,1,234
0,0.4050723,0,234
0,0.034943547,0,234
1,0.83771884,1,234
0,0.028474804,0,234
0,0.7957485,1,234
0,0.24059665,0,234
0,0.6716362,1,234
1,0.54202515,1,234
1,0.75234085,1,234
1,0.83101183,1,234
1,0.7527743,1,234
0,0.0522013,0,234
0,0.08739786,0,234
0,0.27757707,0,234
0,0.030439436,0,234
1,0.8519532,1,234
1,0.72707665,1,234
0,0.3764954,0,234
0,0.4011662,0,234
0,0.023442764,0,234
0,0.34214342,0,234
0,0.37528735,0,234
0,0.023162832,0,234
1,0.1310411,0,234
1,0.7906712,1,234
0,0.18764673,0,234
0,0.8195506,1,234
0,0.39891332,0,234
0,0.054367844,0,234
0,0.8161145,1,234
1,0.08201504,0,234
0,0.17371848,0,234
0,0.45979264,0,234
0,0.1430029,0,234
0,0.06587919,0,234
1,0.82584757,1,234
1,0.30264762,0,234
0,0.34335035,0,234
0,0.37519115,0,234
1,0.80624235,1,234
0,0.5058,1,234
0,0.8884377,1,234
0,0.018274147,0,234
0,0.26881438,0,234
0,0.41243297,0,234
0,0.28132203,0,234
0,0.065963,0,234
0,0.4293263,0,234
0,0.706972,1,234
0,0.672588,1,234
0,0.5778051,1,234
1,0.6004947,1,234
0,0.38226527,0,234
0,0.4607839,0,234
0,0.0603735,0,234
1,0.83137006,1,234
0,0.15554987,0,234
0,0.4644283,0,234
0,0.05370221,0,234
0,0.56644374,1,234
1,0.8850237,1,234
0,0.062453743,0,234
0,0.58180314,1,234
0,0.31607854,0,234
0,0.10507478,0,234
0,0.03107655,0,234
0,0.16930352,0,234
1,0.851262,1,234
0,0.481301,0,234
0,0.4645766,0,234
0,0.6730523,1,234
1,0.6289383,1,234
1,0.21901435,0,234
0,0.10238198,0,234
1,0.9044192,1,234
0,0.06861656,0,234
0,0.38113642,0,234
0,0.25640652,0,234
1,0.5055956,1,234
0,0.3729968,0,234
0,0.15614162,0,234
1,0.10846173,0,234
0,0.15111369,0,234
0,0.09617953,0,234
0,0.39653927,0,234
0,0.22330277,0,234
0,0.4124196,0,234
0,0.35305744,0,234
0,0.7055838,1,234
0,0.23127416,0,234
0,0.02391793,0,234
0,0.68899274,1,234
0,0.45185545,0,234
0,0.3440473,0,234
1,0.6573209,1,234
1,0.39122254,0,234
0,0.49821517,0,234
1,0.68630576,1,234
0,0.077378586,0,234
0,0.7457556,1,234
0,0.07278228,0,234
1,0.6742171,1,234
0,0.5949249,1,234
0,0.11123381,0,234
0,0.40307173,0,234
0,0.4549331,0,234
1,0.4770876,0,234
1,0.70011586,1,234
0,0.8406559,1,234
1,0.30365914,0,234
1,0.7733909,1,234
0,0.06929673,0,234
0,0.026594972,0,234
0,0.3891194,0,234
0,0.44002083,0,234
0,0.08874029,0,234
0,0.06740668,0,234
0,0.7884617,1,234
0,0.07067993,0,234
0,0.808655,1,234
0,0.2824998,0,234
0,0.8451206,1,234
0,0.018898223,0,234
0,0.10772732,0,234
0,0.07868427,0,234
0,0.41245106,0,234
0,0.77637154,1,234
1,0.8506151,1,234
0,0.09909516,0,234
0,0.7814577,1,234
0,0.80392236,1,234
0,0.2556437,0,234
0,0.5018551,1,234
0,0.66100734,1,234
0,0.027877603,0,234
1,0.6356046,1,234
0,0.51887554,1,234
0,0.018940685,0,234
0,0.21856552,0,234
0,0.09808175,0,234
0,0.06570864,0,234
0,0.27509785,0,234
0,0.87934965,1,234
0,0.1698122,0,234
1,0.63085264,1,234
0,0.05539075,0,234
1,0.8930886,1,234
0,0.01934267,0,234
1,0.8721479,1,234
1,0.6469939,1,234
0,0.4970301,0,234
0,0.27872252,0,234
0,0.11978948,0,234
0,0.18765293,0,234
1,0.72656506,1,234
0,0.03403739,0,234
0,0.054617025,0,234
0,0.44725016,0,234
0,0.11686817,0,234
0,0.41173652,0,234
0,0.19190405,0,234
0,0.24373512,0,234
0,0.037386306,0,234
0,0.40700632,0,234
1,0.71716255,1,234
0,0.08648511,0,234
0,0.4817467,0,234
0,0.079349026,0,234
1,0.60324883,1,234
0,0.07926413,0,234
0,0.30638796,0,234
1,0.7844805,1,234
0,0.70970535,1,234
0,0.83198625,1,234
1,0.64515275,1,234
0,0.60608596,1,234
0,0.4880961,0,234
0,0.104121484,0,234
0,0.29429793,0,234
