y_true,y_prob,y_pred,positive_labels
0,0.39612314,0,168
0,0.5510999,1,168
0,0.06428591,0,168
0,0.18318534,0,168
1,0.79384136,1,168
0,0.75552034,1,168
1,0.7789333,1,168
0,0.87390774,1,168
0,0.73432374,1,168
1,0.8814902,1,168
0,0.13452941,0,168
0,0.056544457,0,168
1,0.8960911,1,168
0,0.53814363,1,168
0,0.78723407,1,168
1,0.08091841,0,168
1,0.91160774,1,168
0,0.7424568,1,168
1,0.88539326,1,168
1,0.92754525,1,168
1,0.8238038,1,168
1,0.85786235,1,168
1,0.8291773,1,168
0,0.8752786,1,168
0,0.7354231,1,168
1,0.8311415,1,168
0,0.94037545,1,168
1,0.9137177,1,168
0,0.74544543,1,168
0,0.81622934,1,168
1,0.8803355,1,168
0,0.45411006,0,168
0,0.9022268,1,168
0,0.7730291,1,168
0,0.6911257,1,168
0,0.15921886,0,168
0,0.5333317,1,168
0,0.14687145,0,168
1,0.2604919,0,168
0,0.08465532,0,168
1,0.66246295,1,168
0,0.5516382,1,168
0,0.25994286,0,168
0,0.8324807,1,168
0,0.53794867,1,168
0,0.31699976,0,168
1,0.8797127,1,168
1,0.7417664,1,168
1,0.9175419,1,168
1,0.9239011,1,168
1,0.91222167,1,168
0,0.48405516,0,168
0,0.300777,0,168
1,0.8906648,1,168
1,0.7777977,1,168
0,0.05941883,0,168
0,0.1712175,0,168
1,0.80904037,1,168
0,0.5076443,1,168
0,0.81592053,1,168
0,0.7359349,1,168
0,0.05789834,0,168
0,0.8468995,1,168
0,0.84928757,1,168
1,0.8682218,1,168
0,0.31808996,0,168
1,0.90586597,1,168
1,0.9066185,1,168
0,0.50531584,1,168
1,0.90962666,1,168
1,0.67032856,1,168
0,0.2820146,0,168
0,0.5144126,1,168
0,0.7060711,1,168
0,0.85217327,1,168
1,0.92694247,1,168
1,0.7079887,1,168
1,0.75954443,1,168
1,0.8492521,1,168
0,0.23593,0,168
1,0.8889738,1,168
1,0.91365516,1,168
0,0.6578585,1,168
0,0.48343435,0,168
0,0.5133131,1,168
0,0.5229456,1,168
0,0.22973424,0,168
0,0.47382152,0,168
1,0.7528024,1,168
0,0.21132277,0,168
1,0.83176255,1,168
0,0.1600415,0,168
0,0.6776788,1,168
1,0.7592729,1,168
0,0.30744886,0,168
1,0.87013096,1,168
1,0.6608348,1,168
0,0.89513797,1,168
1,0.7390559,1,168
0,0.6416926,1,168
0,0.044165816,0,168
0,0.57371104,1,168
1,0.9181399,1,168
0,0.5926215,1,168
0,0.6967311,1,168
0,0.3442855,0,168
0,0.8802497,1,168
0,0.4611504,0,168
1,0.7654068,1,168
0,0.90746725,1,168
1,0.930673,1,168
0,0.7075922,1,168
0,0.11370772,0,168
1,0.87899166,1,168
1,0.31924835,0,168
