gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.016374038161052148,0.8052674315676056,0.3241270528004052,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.1447178173583,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3036037781811356,0.3355196391676802,0.027262552471766906,0.3330972531273042,0.4534783406415385,0
1.3984692874970823,-0.4733264040861669,0.426439148337784,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.027262552471766906,0.16575838983692517,0.16977308777965625,0
1.1545701258495475,1.2081576766564244,1.619742817153292,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.16977308777965625,0
-1.2031217700766217,-1.5038597169373191,-0.9814800411661556,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.11862332299088091,0.16575838983692517,0.19571727569354602,0
-0.7153234467815521,0.1576463351231818,-0.536909888025568,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3329797317107351,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.19571727569354602,0
-0.674673586506963,-0.01716141584510739,-0.5577728406109488,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.027262552471766906,0.16575838983692517,0.19571727569354602,0
-1.1624719098020324,0.20426173538139245,-0.8883229965523193,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.16977308777965625,1
0.8293712436528347,1.0017180469414921,1.1923383844943467,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.11862332299088091,0.3330972531273042,0.16977308777965625,1
0.057023898435641276,-1.3340464731395525,-0.6650806009551646,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.42830243140797647,0.16575838983692517,0.4534783406415385,0
-1.040522328978265,0.3890585006907266,-0.7868251723711208,0.2687915257075611,0.41683604711749267,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.1447178173583,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.16575838983692517,0.16977308777965625,1
-0.999872468703676,0.6570970521754366,-0.716819843073551,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3010566266315782,0.42830243140797647,0.16575838983692517,0.16977308777965625,1
-1.2031217700766217,-1.1442552006596958,-0.9723249902426129,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.25335611642916284,0.25335611642916284,0.19053461069060912,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.16575838983692517,0.4534783406415385,0
1.0732704053003694,1.5511138356989724,1.861163270593827,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
-0.2275251234864826,1.2364598839560523,0.17161622852119768,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.1447178173583,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.11862332299088091,0.3330972531273042,0.1492930925321731,0
-0.7966231673307304,0.4506574224605045,-0.5533933811547349,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.1492930925321731,0
-0.674673586506963,-1.4988652097667967,-0.8833273317454823,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.027262552471766906,0.16575838983692517,0.19571727569354602,0
1.601718588870028,1.4795258995881497,2.4591245413716547,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.16575838983692517,0.16977308777965625,0
0.38222278063235426,1.1398994119926162,0.8834654524945376,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.1447178173583,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3329797317107351,0.3010566266315782,0.11862332299088091,0.3330972531273042,0.4534783406415385,0
-1.2844214906257998,0.19427272104034696,-0.9774086843852532,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.16575838983692517,0.19571727569354602,1
0.0976737587102304,-0.11871639497906578,-0.11885857229572298,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.11862332299088091,0.16575838983692517,0.19571727569354602,0
-1.0811721892528543,0.8185861173556654,-0.7585677555782633,0.2687915257075611,0.41683604711749267,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
-1.2844214906257998,-1.4822168525317214,-0.9995700696737325,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.42830243140797647,0.16575838983692517,0.19571727569354602,0
0.0976737587102304,1.1998334980388867,0.5045211691953062,0.26260063258421323,0.41683604711749267,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
0.30092306008317604,0.32579474319744084,0.31888930732010917,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.19053461069060912,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
-1.2844214906257998,-1.5155135670018718,-1.000010216352749,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.42830243140797647,0.3330972531273042,0.16977308777965625,0
0.4228726409069434,1.326361013025458,1.086549130192738,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.4534783406415385,1
1.2358698463987259,-1.473892673914184,-0.42390222818808887,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.11862332299088091,0.16575838983692517,0.19571727569354602,0
1.276519706673315,1.3480038774310557,1.9948138096771786,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.4534783406415385,0
0.34157292035776515,1.133240069098586,0.7341236843042488,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.16977308777965625,0
-1.2437716303512107,0.6953882738161097,-0.9285964176823264,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.4534783406415385,1
0.17897347925940865,1.0433389400291802,0.5966438691134538,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.1492930925321731,0
0.34157292035776515,0.7137014667746923,0.4611887286461346,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.11862332299088091,0.3330972531273042,0.16977308777965625,0
1.601718588870028,0.0011517771134751922,1.074445096519785,0.26260063258421323,0.41683604711749267,0.20136052917826636,0.1594577239496796,0.25335611642916284,0.25335611642916284,0.19053461069060912,0.1447178173583,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.16977308777965625,0
0.38222278063235426,-0.33348020331153544,0.02517942841241735,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.25335611642916284,0.25335611642916284,0.19053461069060912,0.1447178173583,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3329797317107351,0.3010566266315782,0.11862332299088091,0.3330972531273042,0.4534783406415385,0
-0.39012456458483913,-1.4888761954257517,-0.8257781534640786,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.11862332299088091,0.16575838983692517,0.19571727569354602,0
1.4391191477716716,-0.2951889816708626,0.6855534982747812,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.11862332299088091,0.16575838983692517,0.16977308777965625,0
1.1139202655749585,1.0200312399000753,1.5496494585199188,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.1447178173583,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.11862332299088091,0.3330972531273042,0.16977308777965625,0
-0.024275822113536977,0.9717510039183572,0.25097467474786744,0.26260063258421323,0.41683604711749267,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.19571727569354602,0
-1.2844214906257998,-1.5038597169373191,-0.9998561650150932,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.42830243140797647,0.3330972531273042,0.19571727569354602,1
0.5448222217307108,-1.3423706517570901,-0.5392206580904045,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.11862332299088091,0.3330972531273042,0.16977308777965625,0
-1.1218220495274434,-1.3473651589276128,-0.9502736416238876,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.42830243140797647,0.3330972531273042,0.19571727569354602,0
-1.040522328978265,0.1693001851877342,-0.7816094342247756,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.16977308777965625,0
0.46352250118153254,-1.3007497586694021,-0.519700152876024,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.11862332299088091,0.16575838983692517,0.19571727569354602,0
0.8700211039274238,1.660992993450469,1.6541842947863308,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.1447178173583,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.11862332299088091,0.3330972531273042,0.19571727569354602,0
-0.5933738659577847,0.0011517771134751922,-0.49496390951529823,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.19053461069060912,0.1447178173583,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3010566266315782,0.42830243140797647,0.16575838983692517,0.4534783406415385,0
-0.43077442485942824,0.16597051374071936,-0.3282803621717603,0.2687915257075611,0.41683604711749267,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.4007886862103062,0.2289878628910397,0.15260177027258995,0.3329797317107351,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.19571727569354602,0
-0.34947470431024996,1.3113774915138905,0.08952887288462566,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
-0.1868752632118935,0.9367894537246995,0.20999701893143397,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3355196391676802,0.11862332299088091,0.16575838983692517,0.16977308777965625,0
-1.2844214906257998,0.3441079361560234,-0.9754280243296791,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
-1.1624719098020324,1.2114873481034396,-0.8386304364913595,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.42830243140797647,0.16575838983692517,0.4534783406415385,1
-0.34947470431024996,0.5155860156772978,-0.18914999693465356,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.4534783406415385,1
1.601718588870028,0.6570970521754366,1.689990227124321,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.1492930925321731,0
-0.1868752632118935,-0.128705409320111,-0.22253512253805294,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.21332877323118318,0.3869104343836033,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.16575838983692517,0.19571727569354602,0
1.5204188683208497,0.01447046290153551,0.9911693448498682,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.19053461069060912,0.1447178173583,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3010566266315782,0.11862332299088091,0.16575838983692517,0.16977308777965625,0
-0.8779228878799086,0.4406684081194595,-0.6335660987375853,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.19571727569354602,0
-1.0811721892528543,0.5239101942948353,-0.7871552823803832,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.4534783406415385,1
0.9106709642020129,0.6903937666455869,1.0661043169524225,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.41733191896690125,0.3329797317107351,0.3010566266315782,0.42830243140797647,0.16575838983692517,0.16977308777965625,0
-0.8372730276053195,0.8252454602496956,-0.5587631706387359,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.4534783406415385,0
0.016374038161052148,-0.21028235977197915,-0.1478202237750068,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.11862332299088091,0.3330972531273042,0.19571727569354602,0
0.2602731998085869,0.717031138221707,0.42903601374398126,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.19571727569354602,1
1.3171695669479042,1.3413445345370256,1.959976200033025,0.2687915257075611,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.21332877323118318,0.3869104343836033,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.11862332299088091,0.3330972531273042,0.16977308777965625,0
1.601718588870028,1.516152285505315,2.4981215371325143,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.1447178173583,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.16977308777965625,0
1.601718588870028,1.6926248721971113,2.60969872026319,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.1447178173583,0.21332877323118318,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.16977308777965625,0
-1.040522328978265,-0.015496580121599969,-0.8121996284164203,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.15260177027258995,0.3036037781811356,0.3355196391676802,0.42830243140797647,0.16575838983692517,0.16977308777965625,0
1.1545701258495475,0.5422233872534179,1.0811793407087367,0.26260063258421323,0.23636566262742878,0.20136052917826636,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.19053461069060912,0.1447178173583,0.21332877323118318,0.3869104343836033,0.15260177027258995,0.3036037781811356,0.3010566266315782,0.027262552471766906,0.3330972531273042,0.19571727569354602,0
-1.1624719098020324,0.8135916101851433,-0.8561042596483135,0.2687915257075611,0.41683604711749267,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.28531930108905273,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.2289878628910397,0.41733191896690125,0.3036037781811356,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.4534783406415385,1
-1.2844214906257998,-1.5238377456194094,-1.000120253022503,0.2687915257075611,0.23636566262742878,0.20136052917826636,0.1594577239496796,0.26705952593843585,0.2509953137287542,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.07180352906125159,0.42830243140797647,0.3330972531273042,0.19571727569354602,0
-0.10557554266271522,0.6504377092814064,0.06485865152575233,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.1447178173583,0.21332877323118318,0.2289878628910397,0.41733191896690125,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.1492930925321731,0
-0.674673586506963,0.32579474319744084,-0.49329135213503567,0.26260063258421323,0.23636566262742878,0.32538677703902275,0.3104152334303617,0.26705952593843585,0.2509953137287542,0.4198994212848632,0.41709958893588683,0.4007886862103062,0.3869104343836033,0.15260177027258995,0.3329797317107351,0.3355196391676802,0.42830243140797647,0.3330972531273042,0.1492930925321731,0
