y_true,y_prob,y_pred,positive_labels
0,0.050481427,0,168
1,0.9375383,1,168
0,0.065569796,0,168
1,0.83280545,1,168
0,0.51658356,1,168
1,0.9167465,1,168
0,0.11242645,0,168
1,0.67308855,1,168
0,0.45312363,0,168
0,0.1681161,0,168
1,0.90956247,1,168
0,0.42656785,0,168
1,0.90026724,1,168
1,0.9267244,1,168
0,0.2977422,0,168
1,0.8752777,1,168
0,0.6919517,1,168
1,0.92366,1,168
1,0.8777429,1,168
1,0.89392847,1,168
1,0.89646065,1,168
0,0.40987748,0,168
0,0.10018331,0,168
0,0.89229226,1,168
0,0.11122749,0,168
0,0.7382976,1,168
0,0.14515162,0,168
0,0.10366054,0,168
1,0.89914465,1,168
1,0.73569113,1,168
0,0.073339395,0,168
0,0.5002165,1,168
0,0.699659,1,168
0,0.8968412,1,168
1,0.8899576,1,168
0,0.49617198,0,168
1,0.7064459,1,168
1,0.8619832,1,168
0,0.5012883,1,168
0,0.3617104,0,168
1,0.78975505,1,168
1,0.82083684,1,168
1,0.9232666,1,168
1,0.8340777,1,168
1,0.63584876,1,168
1,0.24885774,0,168
1,0.45658243,0,168
0,0.6724029,1,168
0,0.85001236,1,168
0,0.050287742,0,168
0,0.14254734,0,168
0,0.81068254,1,168
1,0.9185897,1,168
0,0.861549,1,168
0,0.4126902,0,168
1,0.89989907,1,168
0,0.65852815,1,168
0,0.77789587,1,168
0,0.36524925,0,168
0,0.7447284,1,168
0,0.06252254,0,168
0,0.115478806,0,168
1,0.73738766,1,168
0,0.77969056,1,168
0,0.16373791,0,168
1,0.6298437,1,168
0,0.40956208,0,168
0,0.14215134,0,168
0,0.29216754,0,168
1,0.9470516,1,168
1,0.78802264,1,168
1,0.70001507,1,168
0,0.57156587,1,168
0,0.5649471,1,168
0,0.84973824,1,168
0,0.7953684,1,168
1,0.90686446,1,168
0,0.23320107,0,168
0,0.2154007,0,168
0,0.29302257,0,168
0,0.37481818,0,168
1,0.95765436,1,168
0,0.38143438,0,168
1,0.93842536,1,168
0,0.56816787,1,168
0,0.20167308,0,168
0,0.09907364,0,168
1,0.92449266,1,168
1,0.8894754,1,168
1,0.8286269,1,168
1,0.93748415,1,168
1,0.6960309,1,168
0,0.8199787,1,168
0,0.72468376,1,168
1,0.8355824,1,168
1,0.79548347,1,168
0,0.9371678,1,168
0,0.859298,1,168
0,0.4442256,0,168
0,0.9493604,1,168
0,0.57532126,1,168
0,0.51832026,1,168
1,0.7733107,1,168
1,0.64871645,1,168
0,0.8184787,1,168
0,0.92957425,1,168
0,0.61050975,1,168
0,0.20471731,0,168
1,0.7866858,1,168
0,0.82865846,1,168
1,0.93408746,1,168
1,0.9008799,1,168
0,0.2540884,0,168
0,0.80164474,1,168
1,0.8049462,1,168
1,0.93649393,1,168
1,0.8924305,1,168
1,0.89665085,1,168
0,0.9214786,1,168
1,0.85424995,1,168
0,0.6506491,1,168
0,0.31188822,0,168
0,0.41573846,0,168
0,0.84968364,1,168
0,0.45040032,0,168
0,0.8548791,1,168
0,0.39229015,0,168
0,0.53422797,1,168
1,0.77374035,1,168
0,0.6973616,1,168
1,0.84737694,1,168
0,0.85079587,1,168
0,0.5510569,1,168
1,0.8723964,1,168
0,0.92786217,1,168
0,0.42443097,0,168
0,0.9308845,1,168
1,0.94724685,1,168
0,0.09655336,0,168
0,0.81348306,1,168
0,0.57931715,1,168
1,0.8097977,1,168
1,0.8652396,1,168
0,0.4338615,0,168
0,0.53588694,1,168
1,0.9428001,1,168
1,0.7866288,1,168
0,0.8749904,1,168
1,0.5692919,1,168
1,0.08798396,0,168
1,0.73751074,1,168
1,0.7493219,1,168
1,0.7737797,1,168
0,0.2137696,0,168
0,0.1403621,0,168
0,0.5279319,1,168
0,0.72848296,1,168
1,0.8508062,1,168
0,0.7969796,1,168
0,0.8218457,1,168
0,0.6342286,1,168
0,0.7128144,1,168
1,0.87618047,1,168
1,0.88611335,1,168
0,0.72167224,1,168
0,0.7324046,1,168
1,0.85877264,1,168
0,0.9204137,1,168
1,0.8229087,1,168
1,0.91813433,1,168
1,0.79347485,1,168
0,0.9496461,1,168
0,0.9232225,1,168
0,0.16540748,0,168
0,0.88998234,1,168
0,0.5753469,1,168
1,0.81731796,1,168
1,0.821083,1,168
1,0.7674346,1,168
1,0.90106976,1,168
1,0.8735061,1,168
0,0.12327618,0,168
0,0.46269906,0,168
0,0.4342415,0,168
0,0.053339068,0,168
1,0.6518993,1,168
0,0.43677458,0,168
0,0.9234534,1,168
0,0.4357627,0,168
0,0.5454837,1,168
0,0.14989108,0,168
0,0.113181606,0,168
1,0.8810794,1,168
0,0.8721824,1,168
0,0.52302516,1,168
0,0.06347553,0,168
1,0.84022534,1,168
0,0.26789802,0,168
0,0.9090563,1,168
0,0.13500637,0,168
0,0.5579972,1,168
0,0.55095214,1,168
1,0.92039317,1,168
1,0.49691954,0,168
0,0.27377048,0,168
0,0.1313929,0,168
1,0.9179577,1,168
1,0.94727856,1,168
0,0.5572835,1,168
0,0.3993013,0,168
1,0.83166134,1,168
1,0.93151516,1,168
1,0.8670075,1,168
0,0.48821315,0,168
0,0.69573843,1,168
0,0.054320477,0,168
0,0.4365527,0,168
0,0.6099792,1,168
1,0.45369363,0,168
1,0.8721815,1,168
0,0.5918432,1,168
0,0.19978178,0,168
1,0.8585565,1,168
0,0.8310059,1,168
0,0.5319157,1,168
0,0.35735357,0,168
0,0.11852328,0,168
1,0.56832397,1,168
1,0.7290254,1,168
0,0.51377046,1,168
1,0.9233067,1,168
1,0.90346134,1,168
1,0.7991621,1,168
0,0.18265828,0,168
0,0.7315411,1,168
0,0.17910723,0,168
1,0.8689502,1,168
1,0.49012226,0,168
1,0.90984094,1,168
0,0.6321581,1,168
1,0.899881,1,168
1,0.8894661,1,168
0,0.603023,1,168
0,0.9219224,1,168
1,0.26559222,0,168
0,0.8177324,1,168
1,0.8003372,1,168
0,0.7596171,1,168
1,0.8807046,1,168
0,0.7224408,1,168
1,0.7831028,1,168
1,0.62926817,1,168
0,0.6854532,1,168
