gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.015612648745919108,0.803864517220917,0.32369879802598195,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.14385485394105246,0.39838440987448487,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.028910268422527384,0.3359743629858864,0.45668036788372135,0
-1.245924870756896,-0.6784916783788367,-0.9738456266262392,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.16390669701777028,0.45668036788372135,1
1.2771501682487343,-1.4811576452787032,-0.4469273860287702,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.16390669701777028,0.192163270719456,0
0.9922868573932598,-1.5010996568787,-0.49413644193520456,0.263858016287708,0.23617113620984484,0.3273073876066602,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.3359743629858864,0.192163270719456,0
1.5620134791042086,-1.356520072778724,-0.23622614723741286,0.263858016287708,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.16390669701777028,0.1694068826747719,0
1.1957606508614558,0.7091399621209324,1.2870806142658675,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.16390669701777028,0.45668036788372135,0
-0.4320296968841121,-1.482819479578703,-0.8247099290262953,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.11586956176282645,0.16390669701777028,0.192163270719456,0
0.829507822618703,0.3036523929210002,0.7335192031241888,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.3378691382346787,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.1694068826747719,0
1.032981616086899,-0.6469168266788421,0.15791662362320943,0.263858016287708,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.24905122777922034,0.24905122777922034,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.41590207441828086,0.3378691382346787,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.025082109947720088,-1.4695248051787053,-0.72137406178334,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.11586956176282645,0.16390669701777028,0.1694068826747719,0
-1.2866196294505352,-1.328268889678729,-0.9987052460844313,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.24905122777922034,0.24905122777922034,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.5134192142713905,-0.430878367678878,-0.5587406257176105,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.192163270719456,0
-0.5134192142713905,1.0564633308208748,-0.17217244218525918,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,0
1.0736763747805382,1.548366283620793,1.8615602171571324,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,0
-0.7982825251268648,0.4498938113209756,-0.5542927575771721,0.263858016287708,0.23617113620984484,0.3273073876066602,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.33489054920408645,0.429393586400401,0.3359743629858864,0.14831233064758273,0
1.5620134791042086,-1.3299307239787286,-0.20068724041232655,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.16390669701777028,0.1694068826747719,0
-0.06577686864135929,0.5446183664209602,0.11147823793912835,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.39838440987448487,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.11586956176282645,0.3359743629858864,0.192163270719456,0
-1.2866196294505352,-0.3178736352788966,-0.9853176033646964,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.33489054920408645,0.429393586400401,0.16390669701777028,0.192163270719456,1
0.8702025813123423,1.4370233855208117,1.527265493849536,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.14831233064758273,0
0.7074235465377855,0.9550914385208917,1.0810914734054695,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.38819615823918147,0.1462619070739487,0.3378691382346787,0.3019877668439423,0.429393586400401,0.3359743629858864,0.14831233064758273,0
-0.8796720425141432,1.0049464675208835,-0.5162656868913457,0.26790373978797927,0.4136240268759869,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.7982825251268648,-0.3311683096788946,-0.6875746677458507,0.26790373978797927,0.4136240268759869,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,0
-0.7982825251268648,1.400463030920818,-0.40881223874610334,0.263858016287708,0.4136240268759869,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.9203668012077825,-0.6618733353788395,-0.8178839927711671,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.14831233064758273,1
0.0970021661331975,-0.11845351927892975,-0.1195246564239325,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.11586956176282645,0.16390669701777028,0.192163270719456,0
-1.0831458359823392,0.8171591916209144,-0.7595772856628472,0.26790373978797927,0.4136240268759869,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,0
-1.1645353533696177,1.019902976220881,-0.8351910440502984,0.26790373978797927,0.4136240268759869,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
0.2190864422141151,0.5678840466209559,0.3739244773741986,0.263858016287708,0.23617113620984484,0.3273073876066602,0.15560267689723994,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.192163270719456,0
-0.4320296968841121,0.8071881858209162,-0.17895434014196715,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.14385485394105246,0.39838440987448487,0.38819615823918147,0.1462619070739487,0.3378691382346787,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,0
0.4225602356823111,1.6713420218207726,1.1460920018736573,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.16390669701777028,0.14831233064758273,0
1.5620134791042086,-1.4911286510787018,-0.41286376220076004,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.3359743629858864,0.14831233064758273,0
-0.3506401794968337,0.9434585984208939,-0.02711028718918203,0.263858016287708,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.23133195538300608,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.8796720425141432,0.6027825669209504,-0.6220676988458311,0.26790373978797927,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,0
-1.0017563185950609,-1.5143943312786978,-0.9383067198011529,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.11586956176282645,0.3359743629858864,0.192163270719456,0
-1.245924870756896,0.5263381891209629,-0.941015075153994,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.23133195538300608,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.16390669701777028,0.192163270719456,1
-0.635503490352308,-0.6701825068788381,-0.7095497786575212,0.263858016287708,0.23617113620984484,0.3273073876066602,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.11586956176282645,0.16390669701777028,0.192163270719456,0
-1.245924870756896,0.6941834534209353,-0.9296972324600075,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,1
0.1783916835204759,1.0415068221208772,0.5963619226945344,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.14831233064758273,0
0.4225602356823111,0.6759032761209379,0.6031658398004522,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.11586956176282645,0.16390669701777028,0.14831233064758273,0
1.6027082377978479,0.0011985503210501815,1.0744196711948122,0.263858016287708,0.4136240268759869,0.2003346899662074,0.15560267689723994,0.24905122777922034,0.24905122777922034,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.1694068826747719,0
0.6260340291505071,1.440347054120811,1.2219920092008394,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.1694068826747719,0
0.3818654769886719,-0.3328301439788942,0.024590675156110624,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.24905122777922034,0.24905122777922034,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.3378691382346787,0.3019877668439423,0.11586956176282645,0.3359743629858864,0.45668036788372135,0
-0.22855590341591608,0.6659322703209397,0.007459777070660268,0.263858016287708,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.1694068826747719,0
-0.5541139729650296,-1.4911286510787018,-0.8477639782492602,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.429393586400401,0.16390669701777028,0.192163270719456,0
-1.2866196294505352,-1.5010996568787,-1.000995237602281,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.429393586400401,0.3359743629858864,0.192163270719456,1
0.6260340291505071,0.19563316342101816,0.5515529540519999,0.26790373978797927,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.1694068826747719,0
-1.245924870756896,-0.37603783577888694,-0.9570009774805198,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.39838440987448487,0.23133195538300608,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.16390669701777028,0.45668036788372135,0
1.6027082377978479,1.6381053358207782,2.719624442725155,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.14831233064758273,0
0.1376969248268367,0.5196908519209643,0.2840643294478188,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.3019877668439423,0.429393586400401,0.16390669701777028,0.45668036788372135,0
1.6027082377978479,1.3539316705208255,2.342370359308671,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.16390669701777028,0.1694068826747719,0
-0.10647162733499849,0.5329855263209619,0.033772660376718576,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.16390669701777028,0.1694068826747719,0
-0.3506401794968337,0.15574914022102468,-0.29882658844170057,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.1694068826747719,0
1.6027082377978479,1.704578707820767,2.6917481998251795,0.263858016287708,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.1694068826747719,0
1.5213187204105694,-0.8214094281788131,0.22333551592638878,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.24905122777922034,0.24905122777922034,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.1462619070739487,0.3378691382346787,0.3019877668439423,0.028910268422527384,0.3359743629858864,0.192163270719456,0
1.2771501682487343,1.240926938120844,1.869795378961706,0.263858016287708,0.4136240268759869,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.3019877668439423,0.028910268422527384,0.16390669701777028,0.45668036788372135,0
-0.8796720425141432,-1.4994378225787004,-0.9102102854090772,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.16390669701777028,0.192163270719456,0
-1.245924870756896,0.3202707359209974,-0.9482373560949037,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.14385485394105246,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,1
1.4806239617169301,0.48811600022096946,1.4136026456270483,0.263858016287708,0.23617113620984484,0.3273073876066602,0.15560267689723994,0.2676880510096335,0.28652970907196973,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.028910268422527384,0.3359743629858864,0.14831233064758273,0
0.9515920986996207,1.1678062289208566,1.5033306786581677,0.26790373978797927,0.4136240268759869,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.028910268422527384,0.3359743629858864,0.1694068826747719,0
1.5213187204105694,-1.4861431481787026,-0.41059578983212064,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.16390669701777028,0.14831233064758273,0
-1.2866196294505352,0.6725796075209387,-0.9721941904354824,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.8389772838205041,0.8238065288209134,-0.5596654299844342,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.23133195538300608,0.41590207441828086,0.2984975297574455,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,0
1.236455409555095,0.5579130408209577,1.20508130260749,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.1694068826747719,0
-1.2866196294505352,-1.5027614911787,-1.001017256751491,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.429393586400401,0.16390669701777028,0.192163270719456,0
-0.7982825251268648,-0.6386076551788435,-0.7467181025241543,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.24905122777922034,0.24905122777922034,0.19274339870041546,0.14385485394105246,0.39838440987448487,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.429393586400401,0.3359743629858864,0.14831233064758273,1
-1.2866196294505352,-1.4911286510787018,-1.0008631227070204,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.429393586400401,0.16390669701777028,0.1694068826747719,0
0.2190864422141151,0.19397132912101805,0.18301845372271275,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.38819615823918147,0.1462619070739487,0.2984975297574455,0.33489054920408645,0.11586956176282645,0.16390669701777028,0.192163270719456,0
-1.2052301120632567,-1.3681529128787222,-0.9704106393494649,0.263858016287708,0.23617113620984484,0.2003346899662074,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.429393586400401,0.3359743629858864,0.192163270719456,0
0.0970021661331975,1.1794390690208545,0.5438682709776782,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.23133195538300608,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.45668036788372135,1
