y_true,y_prob,y_pred,positive_labels
0,0.5528843,1,233
0,0.5108769,1,233
1,0.66311526,1,233
0,0.34073764,0,233
0,0.2160678,0,233
1,0.75993913,1,233
1,0.9026698,1,233
1,0.63378197,1,233
1,0.8644674,1,233
1,0.50560945,1,233
0,0.79413277,1,233
0,0.86238647,1,233
0,0.28489178,0,233
0,0.1739816,0,233
0,0.87540436,1,233
0,0.80644023,1,233
0,0.6635824,1,233
1,0.8889128,1,233
0,0.57349896,1,233
0,0.35019988,0,233
0,0.8980746,1,233
0,0.89396715,1,233
0,0.50759906,1,233
1,0.7291799,1,233
0,0.12308111,0,233
0,0.12370447,0,233
0,0.05749062,0,233
1,0.53886503,1,233
0,0.045123626,0,233
0,0.26968867,0,233
1,0.78330445,1,233
0,0.8922713,1,233
0,0.8104128,1,233
0,0.04654479,0,233
0,0.22741428,0,233
0,0.14749575,0,233
0,0.20705296,0,233
0,0.070519894,0,233
0,0.8035878,1,233
0,0.3221438,0,233
0,0.113929845,0,233
0,0.47426614,0,233
0,0.040858682,0,233
1,0.73635685,1,233
0,0.71603733,1,233
0,0.8498391,1,233
0,0.3771403,0,233
0,0.15356365,0,233
0,0.52377814,1,233
0,0.22814466,0,233
0,0.6662904,1,233
1,0.7899478,1,233
0,0.18313804,0,233
1,0.82910967,1,233
0,0.037217483,0,233
0,0.17943765,0,233
0,0.3508199,0,233
1,0.737127,1,233
0,0.45200437,0,233
0,0.29175785,0,233
0,0.20028372,0,233
0,0.051699854,0,233
0,0.33751112,0,233
0,0.48964688,0,233
0,0.29595956,0,233
1,0.64683664,1,233
1,0.913953,1,233
0,0.08546313,0,233
0,0.4826909,0,233
0,0.42110568,0,233
0,0.53300476,1,233
0,0.03994203,0,233
0,0.71893936,1,233
0,0.15944466,0,233
1,0.32705835,0,233
1,0.3495038,0,233
0,0.0639656,0,233
1,0.86598665,1,233
0,0.23739278,0,233
0,0.5422731,1,233
0,0.51880974,1,233
0,0.64693886,1,233
1,0.88226396,1,233
0,0.33885112,0,233
0,0.18841285,0,233
1,0.8703639,1,233
0,0.38137192,0,233
0,0.093797565,0,233
0,0.28655693,0,233
0,0.085241824,0,233
0,0.095212094,0,233
0,0.78442,1,233
0,0.4127161,0,233
1,0.74563664,1,233
0,0.1188694,0,233
0,0.8046803,1,233
0,0.6490231,1,233
0,0.2184769,0,233
0,0.30343324,0,233
1,0.4658023,0,233
1,0.84759486,1,233
0,0.32268327,0,233
1,0.6257764,1,233
0,0.31886578,0,233
0,0.38315985,0,233
1,0.82865465,1,233
1,0.25408423,0,233
0,0.3466674,0,233
0,0.35042182,0,233
1,0.40071455,0,233
0,0.15181337,0,233
0,0.40015322,0,233
0,0.17056324,0,233
1,0.8217849,1,233
0,0.20976903,0,233
0,0.7898907,1,233
0,0.8724921,1,233
0,0.057596255,0,233
0,0.4267442,0,233
0,0.17692213,0,233
0,0.26304618,0,233
0,0.6060716,1,233
0,0.73626965,1,233
1,0.576008,1,233
0,0.08400505,0,233
0,0.15479347,0,233
1,0.34609175,0,233
0,0.75373924,1,233
0,0.60521215,1,233
0,0.614249,1,233
0,0.6559909,1,233
0,0.48055944,0,233
0,0.46329448,0,233
0,0.2616033,0,233
0,0.049683735,0,233
0,0.67347014,1,233
1,0.7905593,1,233
0,0.76200694,1,233
0,0.50830835,1,233
1,0.8980558,1,233
1,0.6166688,1,233
0,0.21775791,0,233
1,0.87767035,1,233
1,0.76698846,1,233
0,0.11105671,0,233
0,0.3747721,0,233
1,0.8401829,1,233
0,0.48751205,0,233
0,0.38594458,0,233
1,0.66399264,1,233
0,0.24141799,0,233
0,0.66022563,1,233
0,0.5539436,1,233
0,0.14794055,0,233
0,0.34591845,0,233
1,0.8891153,1,233
0,0.10444648,0,233
1,0.5948486,1,233
1,0.6955502,1,233
0,0.5065049,1,233
0,0.72185767,1,233
0,0.42723683,0,233
0,0.8989977,1,233
0,0.14585938,0,233
0,0.12585942,0,233
0,0.40473047,0,233
0,0.53857183,1,233
0,0.26044485,0,233
0,0.33793837,0,233
0,0.6588398,1,233
0,0.08274199,0,233
0,0.77237934,1,233
0,0.19931884,0,233
0,0.45618197,0,233
0,0.5165094,1,233
0,0.80470634,1,233
1,0.8815445,1,233
1,0.21704337,0,233
0,0.576803,1,233
0,0.13180123,0,233
1,0.6312917,1,233
0,0.2654525,0,233
0,0.4552616,0,233
0,0.849632,1,233
0,0.174747,0,233
0,0.22818881,0,233
1,0.6438207,1,233
0,0.5057587,1,233
1,0.80330646,1,233
0,0.05706909,0,233
0,0.2840209,0,233
0,0.4362755,0,233
0,0.44883782,0,233
0,0.22347128,0,233
0,0.49604002,0,233
1,0.6234842,1,233
1,0.7296958,1,233
0,0.7408144,1,233
0,0.8722588,1,233
1,0.7629258,1,233
0,0.088489294,0,233
0,0.28778177,0,233
0,0.6089766,1,233
0,0.09391129,0,233
0,0.23686716,0,233
0,0.4525528,0,233
0,0.17158212,0,233
1,0.8358081,1,233
0,0.039810248,0,233
0,0.10919628,0,233
1,0.7611818,1,233
0,0.06010343,0,233
1,0.69220793,1,233
1,0.46781695,0,233
0,0.08584612,0,233
0,0.06920588,0,233
0,0.42492983,0,233
0,0.40770102,0,233
0,0.049478617,0,233
0,0.87974656,1,233
0,0.23038407,0,233
0,0.091441445,0,233
1,0.7714434,1,233
0,0.17912543,0,233
0,0.22819366,0,233
0,0.6815309,1,233
1,0.53361225,1,233
1,0.8354712,1,233
0,0.64493597,1,233
0,0.08083178,0,233
0,0.16084412,0,233
1,0.2570657,0,233
0,0.5307066,1,233
0,0.046639394,0,233
0,0.25460866,0,233
0,0.21411487,0,233
1,0.41508612,0,233
0,0.13491093,0,233
0,0.04017615,0,233
0,0.057266526,0,233
0,0.08194244,0,233
0,0.36980367,0,233
0,0.2819513,0,233
0,0.050077386,0,233
0,0.26519808,0,233
1,0.44745007,0,233
1,0.26160848,0,233
1,0.5724136,1,233
0,0.49437532,0,233
1,0.3490516,0,233
1,0.7751988,1,233
0,0.41616318,0,233
0,0.14080416,0,233
0,0.3847622,0,233
0,0.215592,0,233
0,0.04981119,0,233
0,0.40870252,0,233
0,0.704713,1,233
0,0.16551414,0,233
0,0.46595213,0,233
0,0.51869357,1,233
0,0.3258514,0,233
1,0.8236204,1,233
0,0.11063608,0,233
0,0.094107375,0,233
0,0.36906222,0,233
1,0.42918175,0,233
0,0.7926239,1,233
0,0.87257725,1,233
0,0.12800853,0,233
0,0.105568305,0,233
1,0.6152181,1,233
0,0.7339171,1,233
1,0.89870495,1,233
0,0.22886872,0,233
0,0.37437832,0,233
0,0.35882863,0,233
0,0.3416307,0,233
0,0.051945906,0,233
0,0.5866633,1,233
0,0.49468797,0,233
0,0.30516732,0,233
0,0.3776628,0,233
0,0.075687826,0,233
0,0.64350253,1,233
0,0.5147972,1,233
1,0.7565084,1,233
0,0.20320843,0,233
1,0.4169193,0,233
0,0.12107724,0,233
0,0.23082241,0,233
1,0.89510745,1,233
0,0.26620206,0,233
0,0.0598128,0,233
0,0.5066448,1,233
0,0.507146,1,233
0,0.4258646,0,233
1,0.70827127,1,233
0,0.35282016,0,233
0,0.33694217,0,233
1,0.3828113,0,233
0,0.055257853,0,233
0,0.1362045,0,233
1,0.79779625,1,233
1,0.88179904,1,233
1,0.7871193,1,233
0,0.15419605,0,233
0,0.8536887,1,233
0,0.0541355,0,233
0,0.13750744,0,233
0,0.4929311,0,233
0,0.20619999,0,233
0,0.4960129,0,233
1,0.3791077,0,233
0,0.14596061,0,233
0,0.32312024,0,233
1,0.7904732,1,233
0,0.16038543,0,233
0,0.20419218,0,233
0,0.21141408,0,233
1,0.4699514,0,233
1,0.53156716,1,233
1,0.77721536,1,233
0,0.21618912,0,233
0,0.08977839,0,233
0,0.4535396,0,233
0,0.74987614,1,233
1,0.807521,1,233
0,0.5614253,1,233
1,0.47882238,0,233
1,0.76160645,1,233
1,0.8706863,1,233
0,0.25163648,0,233
0,0.41278517,0,233
0,0.11194975,0,233
1,0.41551557,0,233
0,0.24269508,0,233
0,0.08460831,0,233
0,0.12243435,0,233
1,0.82614875,1,233
0,0.37324858,0,233
1,0.7232913,1,233
1,0.36920962,0,233
1,0.75932246,1,233
0,0.32687768,0,233
0,0.047052767,0,233
0,0.2195771,0,233
0,0.12422426,0,233
0,0.12098245,0,233
1,0.82361156,1,233
0,0.50011516,1,233
1,0.8198764,1,233
0,0.061696287,0,233
0,0.888996,1,233
0,0.77235484,1,233
0,0.33277532,0,233
0,0.3745089,0,233
0,0.078622065,0,233
0,0.8163336,1,233
0,0.04502728,0,233
0,0.34866226,0,233
0,0.86896574,1,233
1,0.35789117,0,233
0,0.39493784,0,233
1,0.8781435,1,233
0,0.6273099,1,233
0,0.6533745,1,233
0,0.44231963,0,233
0,0.16813266,0,233
1,0.27678233,0,233
1,0.8268312,1,233
0,0.03935843,0,233
0,0.046652578,0,233
0,0.17413406,0,233
0,0.44991946,0,233
0,0.13106859,0,233
1,0.72707796,1,233
0,0.14057368,0,233
0,0.40376177,0,233
0,0.14786033,0,233
0,0.23110212,0,233
0,0.5260194,1,233
0,0.16788302,0,233
1,0.70132977,1,233
1,0.45051295,0,233
1,0.3966248,0,233
0,0.39404678,0,233
1,0.87265533,1,233
1,0.8010956,1,233
1,0.83647794,1,233
0,0.077476546,0,233
0,0.25414273,0,233
1,0.3074197,0,233
0,0.5143164,1,233
0,0.6292568,1,233
0,0.20239317,0,233
0,0.31202492,0,233
0,0.70480794,1,233
0,0.11329907,0,233
0,0.31986707,0,233
0,0.43860433,0,233
0,0.1110387,0,233
0,0.55567396,1,233
0,0.41833887,0,233
0,0.3223211,0,233
0,0.24510191,0,233
1,0.881106,1,233
0,0.15693763,0,233
1,0.7875326,1,233
0,0.51789725,1,233
0,0.39936084,0,233
0,0.1427174,0,233
0,0.42595086,0,233
1,0.73002994,1,233
0,0.25881478,0,233
1,0.7549029,1,233
0,0.21950196,0,233
0,0.08034593,0,233
1,0.8337721,1,233
1,0.8317891,1,233
0,0.14423953,0,233
1,0.8544542,1,233
0,0.22207962,0,233
0,0.80713147,1,233
0,0.09915305,0,233
0,0.39734674,0,233
1,0.8604101,1,233
1,0.29233512,0,233
0,0.07758325,0,233
1,0.35332024,0,233
0,0.42750567,0,233
0,0.77368784,1,233
1,0.6745045,1,233
0,0.40597367,0,233
0,0.058058303,0,233
0,0.4280463,0,233
1,0.8112204,1,233
0,0.6768114,1,233
1,0.6091913,1,233
0,0.09988715,0,233
0,0.41607153,0,233
0,0.13177831,0,233
0,0.7103465,1,233
0,0.078328475,0,233
1,0.74113476,1,233
0,0.10361671,0,233
0,0.68393415,1,233
0,0.6251017,1,233
1,0.44229707,0,233
1,0.82306504,1,233
0,0.0424507,0,233
0,0.44687572,0,233
1,0.883239,1,233
1,0.8860863,1,233
0,0.6893314,1,233
0,0.2712881,0,233
0,0.07225227,0,233
0,0.5036192,1,233
0,0.3269061,0,233
0,0.05171913,0,233
0,0.08282166,0,233
1,0.11449286,0,233
0,0.1584951,0,233
1,0.8174363,1,233
0,0.0882894,0,233
0,0.3951451,0,233
0,0.08358136,0,233
1,0.7524171,1,233
0,0.09285618,0,233
1,0.32228157,0,233
1,0.42673594,0,233
0,0.40819213,0,233
1,0.39177692,0,233
0,0.5800896,1,233
0,0.41250554,0,233
1,0.7715694,1,233
0,0.2810064,0,233
0,0.12030039,0,233
0,0.2295091,0,233
0,0.06890074,0,233
1,0.8837317,1,233
0,0.7092519,1,233
1,0.82351,1,233
0,0.16136397,0,233
0,0.24280639,0,233
0,0.042925,0,233
0,0.5479801,1,233
0,0.82091624,1,233
0,0.8512171,1,233
1,0.27282175,0,233
0,0.5110051,1,233
1,0.7130791,1,233
1,0.2837888,0,233
0,0.047295228,0,233
0,0.3322427,0,233
0,0.11566129,0,233
0,0.2231725,0,233
1,0.6223382,1,233
0,0.44965592,0,233
0,0.19576578,0,233
0,0.19508193,0,233
0,0.53628343,1,233
0,0.2749001,0,233
0,0.1847314,0,233
1,0.48955768,0,233
0,0.073213175,0,233
0,0.40356877,0,233
0,0.36886907,0,233
0,0.089452714,0,233
0,0.07353936,0,233
0,0.0779008,0,233
1,0.7888991,1,233
1,0.90569276,1,233
0,0.37662724,0,233
0,0.09632104,0,233
0,0.6798567,1,233
0,0.46943393,0,233
1,0.5232913,1,233
0,0.49465343,0,233
0,0.08379045,0,233
0,0.44249824,0,233
0,0.24153402,0,233
0,0.37224567,0,233
1,0.36911124,0,233
0,0.64345735,1,233
1,0.67261577,1,233
0,0.5002994,1,233
0,0.13852353,0,233
0,0.1619125,0,233
0,0.053994037,0,233
0,0.14840063,0,233
0,0.5864274,1,233
0,0.761489,1,233
0,0.66390437,1,233
1,0.85321814,1,233
0,0.83676136,1,233
0,0.46384853,0,233
1,0.8814779,1,233
1,0.76983976,1,233
0,0.37874764,0,233
0,0.093167484,0,233
0,0.38094088,0,233
0,0.072440505,0,233
0,0.38920707,0,233
0,0.55209845,1,233
0,0.21185416,0,233
0,0.33633912,0,233
0,0.2962928,0,233
0,0.34111497,0,233
0,0.29949257,0,233
0,0.17427048,0,233
0,0.12790687,0,233
0,0.1221802,0,233
0,0.10196084,0,233
0,0.42845443,0,233
0,0.7700631,1,233
0,0.14080104,0,233
1,0.7672344,1,233
0,0.14474472,0,233
0,0.039588064,0,233
0,0.26565298,0,233
1,0.7889546,1,233
0,0.052578285,0,233
1,0.6420559,1,233
0,0.6303846,1,233
1,0.4725528,0,233
0,0.27850303,0,233
0,0.0744621,0,233
0,0.35222343,0,233
0,0.29462373,0,233
0,0.18000877,0,233
0,0.21664597,0,233
0,0.03851067,0,233
1,0.8656213,1,233
0,0.09435225,0,233
0,0.5165204,1,233
0,0.25751385,0,233
0,0.46034217,0,233
0,0.2707794,0,233
0,0.056456976,0,233
0,0.089149006,0,233
0,0.049835864,0,233
0,0.38971147,0,233
0,0.7195734,1,233
1,0.73663783,1,233
0,0.5234488,1,233
0,0.47745997,0,233
0,0.61778915,1,233
0,0.6918523,1,233
0,0.0586289,0,233
0,0.5334181,1,233
0,0.3911107,0,233
