gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-1.2367792149179666,-0.9233377285762203,-1.1836695028320456,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
-1.1547804185001305,-0.6023936100102196,-1.1132433395473944,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,1
-0.4577906489485241,-0.7857902491907927,-0.4689476459893494,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
-1.0317822238733765,-0.4419215507272201,-0.982761062629481,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.0659213447004758,0
0.3211979170209183,-0.5565444502150776,0.20871255514273027,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.08765823909067026,0
0.36219731522983634,1.5983660601566445,0.5383899597121093,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.0860146753812559,0.08765823909067026,0
-1.2367792149179666,-0.3502232311369328,-1.1814151442121785,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
-0.006797268650425872,-0.052203692468503995,0.04017670472145868,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.8677846310377044,-0.5565444502150776,-0.8584106411576065,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,0
-1.1547804185001305,-0.39607239093207647,-1.107291832790945,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.15223583823725892,0
-0.29379305611285206,-0.7170165094980772,-0.37011656409437144,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.0860146753812559,0.0659213447004758,0
-1.2367792149179666,-0.7170165094980772,-1.1828579337288936,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.027522352093923945,0
0.15720032418524624,0.15411752660963918,0.054153728164635304,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.0659213447004758,0
0.2801985188120003,-0.6940919296005054,0.07552504788097618,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.15223583823725892,0
-0.9497834274555405,-0.8087148290883628,-0.942904002230229,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,0
-0.25279365790393404,-0.739941089395649,-0.28697581819366924,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.0860146753812559,0.0659213447004758,0
-0.4577906489485241,-0.739941089395649,-0.47327601453949436,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.0659213447004758,0
-1.2367792149179666,-0.09805285226364764,-1.180423226419437,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,1
1.1001864829903607,-0.14390201205878966,0.9681608870035918,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
1.223184677617115,-0.39607239093207647,1.0881829399253213,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
-0.7857858346198683,-0.48777071052236215,-0.736585101339983,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.027522352093923945,0
-0.3757918525306881,-0.4419215507272201,-0.46083195495782747,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.08765823909067026,0
0.5261949080655084,-0.510695290419934,0.3344155917865253,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.0659213447004758,0
-1.2367792149179666,-0.21267575175150513,-1.1808740981434105,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.15223583823725892,0
0.2801985188120003,-0.4189969708296483,0.12737529613792173,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.0860146753812559,0.08765823909067026,0
-0.6627876399931143,-0.48777071052236215,-0.7053847780410211,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
1.5921792614973769,1.3461956812833578,1.9645873969848933,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.9087840292466224,-0.39607239093207647,-0.9072851360363272,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.08765823909067026,0
1.5511798632884588,-0.3502232311369328,1.3836842678175139,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.0860146753812559,0.027522352093923945,0
-0.7857858346198683,-0.9691868883713639,-0.7969117380076293,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,1
1.674178057915213,1.6671397998493585,2.1347463856124693,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
0.03420212955849215,-0.25852491154664714,-0.03764375483635715,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.0659213447004758,0
-0.4167912507396061,-0.281449491444219,-0.4434283064124526,0.07623810042917906,0.11268770059027149,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.0659213447004758,0
1.674178057915213,1.712988959644502,2.1577408435351146,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
-0.8267852328287864,-0.39607239093207647,-0.8429908281977148,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
1.510180465079541,1.9651593385177872,1.7038933661834506,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.0659213447004758,0
1.1821852794081968,-0.6711673497029351,0.8770847987609571,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
-1.1137810202912126,-0.4419215507272201,-1.0946674245196886,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.027522352093923945,0
-0.5397894453663602,-0.4648461306247903,-0.5499242076149791,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.5807888435752783,-0.8087148290883628,-0.6644456255042327,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.08765823909067026,0
-0.9907828256644584,1.094025302410071,-0.9061128695539963,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
1.633178659706295,1.529592320463929,1.8146274615913272,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.0860146753812559,0.027522352093923945,0
-1.2367792149179666,-0.4419215507272201,-1.1817758415913573,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,1
-0.006797268650425872,2.1256313978007886,0.14459859599370722,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.9497834274555405,-0.4419215507272201,-0.9363212750602168,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.0659213447004758,1
-1.1137810202912126,-0.5565444502150776,-1.0798788319733599,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.6627876399931143,-0.25852491154664714,-0.6843741557038587,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.08765823909067026,0
-1.1137810202912126,-0.281449491444219,-1.075550463423215,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.0659213447004758,0
0.6491931026922625,2.652896735444932,1.0377754811850908,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.15223583823725892,0
1.3051834740349508,-0.510695290419934,0.9627504263159106,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
1.0181876865725248,1.758838119439644,1.431025798834725,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.0860146753812559,0.027522352093923945,0
-0.17079486148609796,1.552516900361501,0.15605073778263265,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.15223583823725892,0
-0.8677846310377044,-0.4648461306247903,-0.8855531189408076,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.08765823909067026,0
-0.8267852328287864,-0.6711673497029351,-0.8109789357956005,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
0.8131906955279347,-0.3043740713417908,0.6622895094600106,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.9087840292466224,-0.9921114682689358,-0.883388934665735,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,1
1.0181876865725248,1.529592320463929,1.3638459119626827,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.0860146753812559,0.08765823909067026,0
-1.2367792149179666,-0.7170165094980772,-1.1828579337288936,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
1.5921792614973769,1.8505364390299297,2.010395964140595,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
0.9771882883636067,2.1027068179032167,1.3854877547134077,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.0659213447004758,0
-1.1957798167090485,-0.739941089395649,-1.1612160909781686,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,1
1.223184677617115,-0.6253181899077914,1.1473373101106366,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
-0.211794259695016,-0.48777071052236215,-0.3057320819109643,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.0860146753812559,0.0659213447004758,0
-0.17079486148609796,-0.9004131486786501,-0.2490124190351055,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,0
1.633178659706295,-0.5565444502150776,1.2257889900820151,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.0860146753812559,0.027522352093923945,0
1.346182872243869,-0.4189969708296483,1.086289278684633,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-0.006797268650425872,-0.7170165094980772,-0.029708412494424453,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,1
-1.2367792149179666,-0.39607239093207647,-1.1815954929017678,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,0
