gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-1.2320470579105978,-0.3448585133186231,-0.9542552980675785,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.19003315694374076,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.1880138261214545,1
1.0854897153124234,-1.5086089674625565,-0.5184629927190904,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.03113237333119294,0.1629859818625626,0.1880138261214545,1
-1.2727055977917034,-1.327654902552872,-0.9937441391306123,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.24295836130607018,0.24295836130607018,0.19003315694374076,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.1629859818625626,0.16643656759092987,1
-0.5001933400506964,1.40325736145108,-0.04422102633554278,0.2600616819503829,0.41683604711749267,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.4235504440025128,0.1629859818625626,0.45189819095993855,0
1.4514165742423741,-0.14896328708612083,0.8123065290624826,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.24295836130607018,0.24295836130607018,0.19003315694374076,0.42085509647144,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.03113237333119294,0.1629859818625626,0.15887708593747296,0
0.23166037780920504,0.5150883272613447,0.34783727698456834,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.14959407165218622,0.21875543407407277,0.3938197220198414,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.1183228663350748,0.1629859818625626,0.15887708593747296,1
-1.2727055977917034,-0.6636032882054066,-0.9849000537861479,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
-1.0287543585050696,0.30093168163428696,-0.7786338733398747,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
1.4514165742423741,0.365676714033165,1.3362964755086428,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.19003315694374076,0.42085509647144,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3359959972310384,0.29692701507391706,0.1183228663350748,0.3366203319578534,0.16643656759092987,1
-0.6221689596940133,-0.6702438043488811,-0.703392817271843,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.1183228663350748,0.1629859818625626,0.1880138261214545,0
-0.45953480016959075,-0.759890772285789,-0.6332150000635173,0.27153112443268657,0.41683604711749267,0.32578021111121835,0.30929885318582917,0.24295836130607018,0.24295836130607018,0.19003315694374076,0.14959407165218622,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3024555666606821,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
0.35363599745252194,1.1293360705327504,0.7460422196190823,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.03113237333119294,0.3366203319578534,0.16643656759092987,0
0.5975872367391558,-1.4687658706017086,-0.5865182294447446,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.03113237333119294,0.3366203319578534,0.1880138261214545,0
-0.21558356088295694,1.0230878122371558,0.1429198195533259,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3024555666606821,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.16643656759092987,0
0.0690262182847825,0.3042519397060246,0.1116117574339215,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.15887708593747296,1
-0.3782177204073795,-1.4853671609603953,-0.8211518136333879,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.1183228663350748,0.1629859818625626,0.1880138261214545,0
0.7602213962635783,0.7491665213188262,0.9732688823317364,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
-1.110071438267281,-1.3442561929115588,-0.946229290617477,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.4235504440025128,0.3366203319578534,0.1880138261214545,0
-1.2320470579105978,-0.3764009650001276,-0.9518673950245731,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.14959407165218622,0.3989735901053698,0.22341927116475016,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.1629859818625626,0.45189819095993855,0
0.35363599745252194,-1.495327935175607,-0.6069701768038188,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.03113237333119294,0.3366203319578534,0.45189819095993855,0
0.10968475816588814,0.8321729731122595,0.3931853245883099,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.15132630185461182,0.3359959972310384,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.16643656759092987,0
-0.33755918052627387,1.3069698773706977,0.09843407027066951,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.22341927116475016,0.41868357200063355,0.3024555666606821,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
1.6140507337667966,1.7020805879074394,2.711971840626734,0.2600616819503829,0.41683604711749267,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.14959407165218622,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.03113237333119294,0.3366203319578534,0.16643656759092987,0
-1.2727055977917034,0.32915387524405454,-0.9716781461961737,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
0.6382457766202614,-0.64700199784672,-0.05618265176393109,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.30929885318582917,0.24295836130607018,0.24295836130607018,0.19003315694374076,0.14959407165218622,0.3989735901053698,0.22341927116475016,0.41868357200063355,0.3359959972310384,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.16643656759092987,1
1.6140507337667966,0.7906697472155428,1.737817950147331,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.19003315694374076,0.42085509647144,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.03113237333119294,0.3366203319578534,0.16643656759092987,0
-1.2727055977917034,-1.4920076771038697,-0.9959330502533674,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.4235504440025128,0.1629859818625626,0.1880138261214545,0
-1.110071438267281,0.31753297199297364,-0.8566608162914128,0.27153112443268657,0.41683604711749267,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
0.3129774575714163,1.32855155483699,0.8224551169952554,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.4235504440025128,0.1629859818625626,0.16643656759092987,1
1.0448311754313178,0.9932054895915201,1.396613137557891,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.15132630185461182,0.3024555666606821,0.3422030725001083,0.1183228663350748,0.3366203319578534,0.15887708593747296,0
1.329440954599057,1.3368522000163334,1.977625324262486,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.1183228663350748,0.3366203319578534,0.16643656759092987,0
1.6140507337667966,1.6871394265846213,2.630385153324049,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.14959407165218622,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.03113237333119294,0.3366203319578534,0.16643656759092987,0
0.9635140956691065,1.1791399416088102,1.4780229431536862,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3024555666606821,0.29692701507391706,0.1183228663350748,0.1629859818625626,0.15887708593747296,1
-0.1749250210018513,1.5294271681770983,0.41228854893235334,0.27153112443268657,0.41683604711749267,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
-0.052949401358534404,1.1044341349947204,0.3582069670509529,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.14959407165218622,0.3989735901053698,0.22341927116475016,0.41868357200063355,0.3024555666606821,0.3422030725001083,0.1183228663350748,0.1629859818625626,0.16643656759092987,0
-1.1507299781483866,0.8105912956459671,-0.8516196876450679,0.27153112443268657,0.41683604711749267,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.22341927116475016,0.41868357200063355,0.3024555666606821,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
-1.2727055977917034,-1.520229870713637,-0.9963089238805072,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.4235504440025128,0.3366203319578534,0.1880138261214545,0
1.3700994944801628,0.3142127139212365,1.144070280546707,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.1183228663350748,0.3366203319578534,0.16643656759092987,0
0.5569286968580501,1.4563814905988774,1.1635051580911677,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.29692701507391706,0.03113237333119294,0.1629859818625626,0.45189819095993855,0
-0.9474372787428584,0.007088842285533668,-0.7115072655753892,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.14959407165218622,0.21875543407407277,0.22341927116475016,0.15132630185461182,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.1629859818625626,0.1880138261214545,1
0.7195628563824726,0.15650045551371342,0.5068318212646787,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.19003315694374076,0.42085509647144,0.3989735901053698,0.22341927116475016,0.15132630185461182,0.3359959972310384,0.29692701507391706,0.03113237333119294,0.1629859818625626,0.16643656759092987,0
-0.5001933400506964,0.9882251024839139,-0.16467746872714928,0.2600616819503829,0.41683604711749267,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3024555666606821,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
0.7195628563824726,0.1614808426213196,0.5174226134646751,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.19003315694374076,0.42085509647144,0.3989735901053698,0.22341927116475016,0.15132630185461182,0.3024555666606821,0.3422030725001083,0.1183228663350748,0.3366203319578534,0.45189819095993855,0
0.10968475816588814,-1.4837070319245265,-0.7149343486463692,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.03113237333119294,0.1629859818625626,0.1880138261214545,0
-1.2727055977917034,-1.4853671609603953,-0.9958446093999227,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.4235504440025128,0.1629859818625626,0.1880138261214545,0
-1.191388518029492,0.33081400427992314,-0.8994219689318986,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.42010663377500235,0.42085509647144,0.3989735901053698,0.22341927116475016,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.1880138261214545,0
-1.1507299781483866,-0.6353810945956393,-0.9202276797047513,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.1629859818625626,0.1880138261214545,1
0.8415384760257896,-1.4920076771038697,-0.5450615793925673,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.1183228663350748,0.3366203319578534,0.16643656759092987,0
0.8415384760257896,-1.3027529670148421,-0.41388168352079774,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.28692690626024125,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.03113237333119294,0.1629859818625626,0.15887708593747296,0
-1.2727055977917034,-0.49427012654680286,-0.9826448120233094,0.27153112443268657,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.42085509647144,0.3989735901053698,0.3938197220198414,0.15132630185461182,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
-1.2320470579105978,-0.5158518040130955,-0.9644259962137127,0.2600616819503829,0.41683604711749267,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.14959407165218622,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
0.8008799361446839,-1.1516812247507937,-0.2868363975475651,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.24295836130607018,0.24295836130607018,0.19003315694374076,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.1183228663350748,0.1629859818625626,0.1880138261214545,0
-1.2727055977917034,-1.4720861286734457,-0.9956677276930336,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.4235504440025128,0.3366203319578534,0.1880138261214545,0
-1.2727055977917034,-1.4654456125299713,-0.9955792868395887,0.27153112443268657,0.23636566262742878,0.2025864110248482,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.07365117611446217,0.4235504440025128,0.3366203319578534,0.1880138261214545,0
-1.191388518029492,-0.48596948136745954,-0.9303541574241632,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.42085509647144,0.3989735901053698,0.22341927116475016,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,1
0.10968475816588814,0.6097156823058588,0.25488594001424636,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3024555666606821,0.3422030725001083,0.4235504440025128,0.1629859818625626,0.45189819095993855,0
-0.13426648112074568,0.6678201985612621,0.1079635722293299,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.28692690626024125,0.42010663377500235,0.42085509647144,0.3989735901053698,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.29692701507391706,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
-1.1507299781483866,-0.5158518040130955,-0.9125333254550673,0.2600616819503829,0.23636566262742878,0.32578021111121835,0.30929885318582917,0.2680472133697634,0.2516660961806354,0.19003315694374076,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.1629859818625626,0.1880138261214545,0
-0.2969006406451682,0.3557159398179531,-0.16405838275303683,0.2600616819503829,0.23636566262742878,0.2025864110248482,0.1626734105138819,0.2680472133697634,0.2516660961806354,0.42010663377500235,0.42085509647144,0.21875543407407277,0.3938197220198414,0.41868357200063355,0.3359959972310384,0.3422030725001083,0.4235504440025128,0.3366203319578534,0.45189819095993855,0
