y_true,y_prob,y_pred,positive_labels
0,0.8421572,1,235
0,0.025135241,0,235
0,0.3072966,0,235
1,0.7893993,1,235
1,0.561728,1,235
0,0.72009516,1,235
0,0.038846936,0,235
0,0.5012024,1,235
1,0.85415184,1,235
0,0.11055928,0,235
0,0.5848674,1,235
0,0.055890586,0,235
0,0.097917445,0,235
0,0.094923444,0,235
1,0.4245825,0,235
1,0.8359352,1,235
0,0.7347077,1,235
0,0.4844454,0,235
0,0.15276702,0,235
1,0.8459412,1,235
1,0.7345874,1,235
0,0.28332612,0,235
0,0.41969132,0,235
1,0.8159853,1,235
0,0.096617855,0,235
0,0.5995775,1,235
0,0.072825156,0,235
0,0.39703357,0,235
1,0.52211106,1,235
1,0.7874153,1,235
0,0.41676068,0,235
0,0.065601274,0,235
0,0.16715485,0,235
0,0.6666395,1,235
0,0.24544394,0,235
0,0.027001858,0,235
0,0.14515443,0,235
0,0.660201,1,235
0,0.0669264,0,235
0,0.43124914,0,235
0,0.07540835,0,235
0,0.6266494,1,235
0,0.2739167,0,235
0,0.6006674,1,235
1,0.8433756,1,235
1,0.6139961,1,235
0,0.028830271,0,235
1,0.89825475,1,235
0,0.07728437,0,235
0,0.035837684,0,235
0,0.6752862,1,235
0,0.045090742,0,235
0,0.029825823,0,235
0,0.09688697,0,235
0,0.037054535,0,235
1,0.8617351,1,235
0,0.70564055,1,235
1,0.4884811,0,235
0,0.094162144,0,235
0,0.81390744,1,235
0,0.8572494,1,235
0,0.35993686,0,235
0,0.27817768,0,235
0,0.80726135,1,235
1,0.7837536,1,235
0,0.23690502,0,235
1,0.7355696,1,235
0,0.085087314,0,235
0,0.18191129,0,235
0,0.13273595,0,235
0,0.86666876,1,235
0,0.43477285,0,235
0,0.7855261,1,235
0,0.80031496,1,235
0,0.20575497,0,235
0,0.08724218,0,235
0,0.22012262,0,235
0,0.3500095,0,235
0,0.6692292,1,235
0,0.6257275,1,235
0,0.5542126,1,235
1,0.74212843,1,235
1,0.4473322,0,235
1,0.7858915,1,235
0,0.036672834,0,235
0,0.47831875,0,235
0,0.08327277,0,235
0,0.7641731,1,235
0,0.78245735,1,235
1,0.5947454,1,235
0,0.5642801,1,235
0,0.11140316,0,235
0,0.08411631,0,235
0,0.4642369,0,235
0,0.16368845,0,235
1,0.14968081,0,235
0,0.024274856,0,235
0,0.27912775,0,235
0,0.42024744,0,235
0,0.13585629,0,235
1,0.54327285,1,235
0,0.4904971,0,235
0,0.7369894,1,235
0,0.8308593,1,235
0,0.58010656,1,235
0,0.020978477,0,235
0,0.28083363,0,235
0,0.831259,1,235
1,0.51619786,1,235
1,0.7323165,1,235
0,0.48301786,0,235
0,0.1471414,0,235
0,0.43802354,0,235
1,0.64583284,1,235
1,0.81586546,1,235
0,0.028016862,0,235
0,0.73373115,1,235
1,0.82759917,1,235
1,0.5702401,1,235
0,0.122033924,0,235
0,0.24484996,0,235
0,0.71763986,1,235
0,0.5090797,1,235
0,0.11497276,0,235
1,0.7887421,1,235
1,0.2093572,0,235
0,0.14714867,0,235
0,0.4531181,0,235
1,0.29406866,0,235
0,0.13586983,0,235
0,0.7239496,1,235
0,0.44246566,0,235
1,0.7510511,1,235
0,0.15514696,0,235
1,0.24889554,0,235
0,0.45803067,0,235
0,0.06920677,0,235
0,0.18242168,0,235
0,0.08561658,0,235
1,0.43127605,0,235
0,0.7936465,1,235
0,0.8197771,1,235
1,0.87041265,1,235
0,0.060793035,0,235
0,0.75967395,1,235
0,0.38782254,0,235
1,0.87530786,1,235
0,0.28127792,0,235
0,0.49866647,0,235
0,0.17436692,0,235
0,0.3698928,0,235
1,0.8031046,1,235
0,0.02523405,0,235
0,0.655322,1,235
1,0.71627736,1,235
0,0.09098375,0,235
1,0.75283504,1,235
0,0.42063847,0,235
1,0.760522,1,235
0,0.81405205,1,235
0,0.19121368,0,235
0,0.18732788,0,235
0,0.039449837,0,235
1,0.652511,1,235
0,0.42104584,0,235
0,0.020761874,0,235
0,0.2760522,0,235
0,0.3352231,0,235
1,0.8459988,1,235
0,0.07196923,0,235
1,0.7187496,1,235
1,0.65150493,1,235
0,0.43118244,0,235
0,0.59971744,1,235
1,0.78607273,1,235
1,0.4307062,0,235
0,0.8252332,1,235
1,0.59313494,1,235
0,0.9049836,1,235
0,0.026661364,0,235
0,0.13785782,0,235
0,0.5891492,1,235
0,0.108157486,0,235
0,0.3693439,0,235
0,0.6345602,1,235
0,0.68229955,1,235
0,0.6465364,1,235
0,0.43105075,0,235
0,0.5930998,1,235
0,0.84533113,1,235
0,0.26921672,0,235
0,0.096346214,0,235
0,0.33142045,0,235
0,0.67648965,1,235
1,0.7875814,1,235
1,0.6347285,1,235
0,0.77240074,1,235
0,0.27468762,0,235
1,0.876338,1,235
0,0.33632663,0,235
0,0.46552294,0,235
1,0.725698,1,235
1,0.4840353,0,235
1,0.8476286,1,235
0,0.102479,0,235
0,0.17912929,0,235
1,0.85416985,1,235
0,0.4214338,0,235
0,0.017394392,0,235
0,0.37335128,0,235
0,0.69622695,1,235
1,0.5136419,1,235
0,0.10172056,0,235
0,0.08249933,0,235
0,0.14690864,0,235
0,0.344038,0,235
0,0.3457822,0,235
0,0.46969396,0,235
0,0.4443433,0,235
0,0.6031023,1,235
1,0.6044434,1,235
0,0.79271585,1,235
0,0.7131631,1,235
0,0.7284273,1,235
1,0.77068824,1,235
0,0.29507872,0,235
0,0.08801352,0,235
0,0.05903906,0,235
1,0.8308814,1,235
0,0.023707487,0,235
0,0.49768737,0,235
0,0.65866727,1,235
0,0.51626253,1,235
1,0.23624818,0,235
0,0.64486706,1,235
0,0.6588729,1,235
1,0.72240126,1,235
1,0.56921875,1,235
0,0.3117104,0,235
0,0.48172423,0,235
1,0.8127708,1,235
1,0.7644204,1,235
0,0.7113049,1,235
0,0.3838497,0,235
0,0.11301407,0,235
0,0.26323032,0,235
0,0.43127605,0,235
1,0.8855244,1,235
0,0.66943055,1,235
0,0.48823026,0,235
0,0.21346883,0,235
0,0.14668559,0,235
0,0.14475486,0,235
1,0.70525116,1,235
0,0.15393494,0,235
0,0.15914808,0,235
1,0.8113914,1,235
0,0.6927388,1,235
1,0.21158716,0,235
1,0.80215585,1,235
0,0.2027937,0,235
1,0.68887067,1,235
0,0.030430561,0,235
0,0.4576838,0,235
0,0.38327527,0,235
1,0.7668035,1,235
0,0.72767866,1,235
0,0.8115122,1,235
0,0.8635584,1,235
0,0.13486788,0,235
0,0.54383546,1,235
1,0.6489458,1,235
0,0.22108279,0,235
1,0.8353956,1,235
0,0.30465147,0,235
0,0.3436032,0,235
0,0.17959334,0,235
1,0.78327775,1,235
1,0.77042997,1,235
1,0.80879986,1,235
1,0.88088316,1,235
0,0.049413595,0,235
0,0.13892458,0,235
0,0.06212757,0,235
1,0.60101545,1,235
0,0.03850449,0,235
0,0.591299,1,235
0,0.051258385,0,235
1,0.5775395,1,235
1,0.8365998,1,235
0,0.63114727,1,235
0,0.09389523,0,235
1,0.55974996,1,235
0,0.5137508,1,235
0,0.7712127,1,235
0,0.25884593,0,235
0,0.4042701,0,235
1,0.79298025,1,235
0,0.88868725,1,235
0,0.51574796,1,235
0,0.481029,0,235
1,0.2298419,0,235
0,0.79893774,1,235
0,0.045499243,0,235
0,0.15051706,0,235
0,0.2640418,0,235
0,0.31270954,0,235
0,0.2892776,0,235
1,0.82571685,1,235
0,0.42067164,0,235
0,0.02063434,0,235
0,0.5890741,1,235
0,0.27013877,0,235
0,0.8756118,1,235
0,0.089893796,0,235
0,0.80486006,1,235
1,0.6413911,1,235
0,0.17828451,0,235
0,0.025018575,0,235
0,0.08688508,0,235
0,0.1819894,0,235
0,0.03265713,0,235
0,0.8614099,1,235
0,0.45586395,0,235
1,0.85112196,1,235
0,0.4847739,0,235
0,0.2502267,0,235
0,0.40851337,0,235
1,0.796626,1,235
0,0.054597013,0,235
0,0.7066533,1,235
0,0.032843422,0,235
0,0.029498747,0,235
1,0.81053936,1,235
1,0.067735165,0,235
0,0.5495949,1,235
0,0.3146124,0,235
1,0.8675206,1,235
0,0.026725043,0,235
1,0.8332294,1,235
0,0.107276626,0,235
0,0.3639357,0,235
0,0.25568765,0,235
0,0.08778754,0,235
0,0.22953163,0,235
1,0.8200886,1,235
0,0.3627482,0,235
0,0.08010399,0,235
1,0.8653144,1,235
0,0.36406368,0,235
0,0.56795603,1,235
0,0.12553102,0,235
0,0.025801938,0,235
0,0.10459717,0,235
0,0.08497669,0,235
0,0.5135944,1,235
0,0.2901562,0,235
0,0.66122216,1,235
0,0.13836765,0,235
0,0.2748314,0,235
0,0.25637782,0,235
1,0.70718235,1,235
1,0.7950949,1,235
1,0.83776414,1,235
1,0.27518928,0,235
0,0.6371563,1,235
0,0.8390732,1,235
1,0.7298747,1,235
1,0.7261102,1,235
1,0.8685458,1,235
0,0.3210298,0,235
0,0.106113665,0,235
0,0.5863938,1,235
0,0.030504648,0,235
0,0.40665892,0,235
1,0.039280448,0,235
0,0.19046634,0,235
0,0.08003117,0,235
0,0.51170576,1,235
1,0.84393436,1,235
0,0.31074175,0,235
0,0.24575445,0,235
0,0.3026507,0,235
0,0.6504221,1,235
0,0.08932751,0,235
0,0.5266328,1,235
0,0.17051785,0,235
0,0.45741984,0,235
0,0.028766377,0,235
0,0.17449671,0,235
0,0.16513625,0,235
0,0.47193494,0,235
0,0.57709885,1,235
0,0.48571855,0,235
0,0.15106906,0,235
0,0.34438103,0,235
0,0.01902551,0,235
0,0.7062423,1,235
1,0.38600802,0,235
0,0.38921243,0,235
0,0.630624,1,235
0,0.57398134,1,235
1,0.8659303,1,235
1,0.84503335,1,235
0,0.11494426,0,235
0,0.53850764,1,235
0,0.2991841,0,235
1,0.82552785,1,235
0,0.35989183,0,235
0,0.6796804,1,235
0,0.47922224,0,235
0,0.40335512,0,235
0,0.24352217,0,235
1,0.26265854,0,235
1,0.8212209,1,235
0,0.47223476,0,235
0,0.49384376,0,235
1,0.8846158,1,235
1,0.80937606,1,235
0,0.38045645,0,235
0,0.81158,1,235
0,0.21897006,0,235
0,0.37125805,0,235
0,0.31468093,0,235
0,0.44658938,0,235
1,0.5742258,1,235
0,0.3363755,0,235
1,0.19414759,0,235
0,0.8624844,1,235
0,0.40511322,0,235
0,0.016735442,0,235
0,0.10540426,0,235
0,0.2831406,0,235
0,0.43867072,0,235
0,0.10684882,0,235
1,0.693291,1,235
0,0.024250157,0,235
1,0.78390193,1,235
0,0.10148179,0,235
0,0.16959307,0,235
1,0.36185586,0,235
0,0.6384933,1,235
0,0.36182246,0,235
0,0.45431828,0,235
0,0.19013941,0,235
0,0.5312126,1,235
1,0.6622589,1,235
1,0.88648397,1,235
0,0.07802745,0,235
0,0.2918917,0,235
0,0.23882952,0,235
1,0.8534739,1,235
0,0.59391695,1,235
0,0.22194865,0,235
0,0.083329305,0,235
0,0.31114596,0,235
0,0.61996686,1,235
0,0.61289465,1,235
0,0.48306027,0,235
0,0.1712112,0,235
0,0.058220178,0,235
0,0.31340793,0,235
0,0.6490602,1,235
1,0.6545151,1,235
0,0.18535417,0,235
1,0.70738566,1,235
0,0.03355359,0,235
1,0.6437397,1,235
1,0.8640111,1,235
1,0.71468186,1,235
0,0.47839797,0,235
0,0.5162368,1,235
0,0.17729236,0,235
1,0.8255888,1,235
0,0.7062343,1,235
0,0.07298566,0,235
1,0.58005106,1,235
1,0.3036106,0,235
0,0.055704836,0,235
0,0.18394534,0,235
1,0.43076414,0,235
1,0.8178669,1,235
0,0.74844295,1,235
0,0.028470648,0,235
0,0.09621457,0,235
0,0.10878481,0,235
0,0.23918515,0,235
0,0.088738516,0,235
0,0.06702528,0,235
0,0.6893888,1,235
1,0.8565055,1,235
0,0.718499,1,235
1,0.886773,1,235
0,0.08033393,0,235
0,0.5538456,1,235
0,0.7275409,1,235
0,0.8192332,1,235
0,0.12695824,0,235
0,0.27525663,0,235
0,0.64330924,1,235
0,0.051095027,0,235
1,0.82860327,1,235
0,0.054875627,0,235
1,0.38029224,0,235
0,0.33644465,0,235
0,0.01706027,0,235
1,0.5485419,1,235
0,0.86332077,1,235
0,0.7257575,1,235
1,0.43073362,0,235
0,0.40053868,0,235
1,0.75534093,1,235
0,0.04906859,0,235
0,0.38512838,0,235
0,0.12748739,0,235
0,0.44046155,0,235
0,0.4260656,0,235
0,0.05521568,0,235
0,0.13686803,0,235
0,0.31307536,0,235
0,0.28660154,0,235
1,0.7919544,1,235
0,0.058115244,0,235
0,0.28962,0,235
1,0.75659037,1,235
1,0.77221525,1,235
0,0.3137152,0,235
0,0.12966533,0,235
0,0.8850239,1,235
0,0.57209694,1,235
0,0.26696202,0,235
0,0.12288916,0,235
1,0.80245596,1,235
0,0.281551,0,235
0,0.3734795,0,235
0,0.05739597,0,235
0,0.66423774,1,235
0,0.59357387,1,235
0,0.6546579,1,235
0,0.14125162,0,235
0,0.42062682,0,235
1,0.8267758,1,235
1,0.7495627,1,235
1,0.60224897,1,235
0,0.23919214,0,235
0,0.79268944,1,235
1,0.8134423,1,235
0,0.22844835,0,235
0,0.022555163,0,235
0,0.18977427,0,235
1,0.5472186,1,235
0,0.08575043,0,235
0,0.3599538,0,235
1,0.82892406,1,235
1,0.8807581,1,235
0,0.729373,1,235
0,0.8280936,1,235
0,0.50392056,1,235
0,0.46156043,0,235
1,0.4202267,0,235
0,0.17364414,0,235
1,0.767203,1,235
0,0.1643082,0,235
0,0.17551354,0,235
0,0.2962993,0,235
0,0.48008963,0,235
0,0.44246197,0,235
0,0.07380187,0,235
0,0.6957923,1,235
0,0.08852397,0,235
0,0.27853537,0,235
1,0.6210813,1,235
0,0.7483418,1,235
0,0.077929206,0,235
0,0.5504294,1,235
0,0.09949127,0,235
1,0.90612316,1,235
0,0.11976901,0,235
0,0.09432679,0,235
0,0.08340796,0,235
0,0.32360494,0,235
0,0.51745313,1,235
0,0.19671343,0,235
0,0.85442615,1,235
0,0.51743305,1,235
0,0.11954035,0,235
0,0.14803416,0,235
0,0.07311054,0,235
0,0.05028464,0,235
1,0.85368687,1,235
0,0.2730295,0,235
1,0.73257893,1,235
1,0.89108354,1,235
1,0.57733417,1,235
0,0.09404383,0,235
1,0.8653822,1,235
0,0.3578095,0,235
0,0.09237607,0,235
1,0.38881588,0,235
0,0.51540565,1,235
1,0.8748721,1,235
0,0.14479436,0,235
0,0.0548166,0,235
0,0.6592845,1,235
1,0.6539631,1,235
0,0.122052245,0,235
0,0.54121184,1,235
0,0.8314671,1,235
0,0.51636016,1,235
0,0.42125723,0,235
0,0.07456483,0,235
0,0.17742722,0,235
0,0.4512881,0,235
1,0.8661989,1,235
0,0.23727408,0,235
0,0.0800865,0,235
1,0.5157769,1,235
1,0.87911016,1,235
0,0.034173716,0,235
1,0.303756,0,235
1,0.7555278,1,235
0,0.063186124,0,235
0,0.5818934,1,235
1,0.86476284,1,235
0,0.20870823,0,235
0,0.044671997,0,235
0,0.038840745,0,235
0,0.4779875,0,235
0,0.031795155,0,235
1,0.82059646,1,235
1,0.61364335,1,235
0,0.018404296,0,235
0,0.15362187,0,235
1,0.8528984,1,235
0,0.09886193,0,235
0,0.06552737,0,235
0,0.19486062,0,235
0,0.25395828,0,235
1,0.8653822,1,235
0,0.032834835,0,235
0,0.8105454,1,235
0,0.2861952,0,235
0,0.68621594,1,235
1,0.2567579,0,235
0,0.67017937,1,235
1,0.5162497,1,235
0,0.66001827,1,235
0,0.24103117,0,235
0,0.2743212,0,235
0,0.3172067,0,235
1,0.56542414,1,235
0,0.42511323,0,235
1,0.731124,1,235
0,0.5909368,1,235
0,0.10470341,0,235
0,0.28678906,0,235
0,0.42018077,0,235
1,0.8463912,1,235
0,0.38558775,0,235
0,0.34983635,0,235
0,0.21325901,0,235
1,0.66045356,1,235
1,0.48770988,0,235
1,0.6657969,1,235
0,0.41196436,0,235
0,0.23309466,0,235
0,0.46555954,0,235
0,0.30744267,0,235
0,0.59203243,1,235
0,0.20796661,0,235
