gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.1882754077084963,0.416685107285412,1.1889435964337545,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.21718941857916915,0
-0.5615762125887046,0.4230009774528577,-0.503937957738888,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.3138871529622874,0.5221796391865298,0
1.6049067458744966,0.4187903973412271,1.6430037616005546,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.29949148880115933,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.06208081298816153,0.44880563909484783,0.21718941857916915,0
-1.1031969522045049,-0.6612234012919419,-1.002923629976181,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.29949148880115933,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.19245158438480436,0.4715056434394499,0.45468516619964094,0.544941819367188,0.3138871529622874,0.5221796391865298,0
-0.06161860678950434,0.8630065991182231,0.16333232806345568,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.2552946103172754,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,0
-0.06161860678950434,0.4819490990156814,0.026791104018635072,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.2552946103172754,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.49187436342825763,0
0.4383389990096959,-2.549668581358127,-0.8446319119734266,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.06208081298816153,0.44880563909484783,0.31008354716457864,0
-0.4782499449555046,-0.4275362050964609,-0.5477578678535525,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.29949148880115933,0.23219353508399437,0.5291614840385473,0.3239417484358428,0.19245158438480436,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.49187436342825763,0
1.3132648091582964,1.2819593202254365,1.8763697652000486,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.5291614840385473,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.06208081298816153,0.44880563909484783,0.5221796391865298,0
1.6049067458744966,-0.6359599206221603,0.8074276007532404,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.2552946103172754,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.06208081298816153,0.44880563909484783,0.21718941857916915,0
-1.353175755104105,-1.4338648517761001,-1.1854109121276442,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.29949148880115933,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.49187436342825763,0
1.3965910767914964,-2.3075602249393854,-0.4938600162569128,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.06208081298816153,0.3138871529622874,0.31008354716457864,0
0.8966334709922962,-1.257020487087628,-0.03831154749572834,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.1284033069012238,0.44880563909484783,0.21718941857916915,0
-1.353175755104105,0.45036974817845427,-1.166381887599442,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
0.0217076608436957,-0.012794064100877623,-0.049006071895377014,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.2552946103172754,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.49187436342825763,1
1.5632436120578965,0.8124796377786595,1.862592326212032,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.06208081298816153,0.44880563909484783,0.5221796391865298,0
1.3132648091582964,0.5387919305226907,1.3330326458500965,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.06208081298816153,0.44880563909484783,0.31008354716457864,0
0.4383389990096959,0.3893163365598155,0.49207733058307834,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.1284033069012238,0.3138871529622874,0.31008354716457864,0
1.4382542106080964,0.40826394706215136,1.400729197914673,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.21718941857916915,1
1.5632436120578965,0.8209007980019202,1.843244379485033,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.45468516619964094,0.06208081298816153,0.44880563909484783,0.5221796391865298,0
-1.1031969522045049,0.6230035327552965,-0.9186856465340169,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.31008354716457864,1
0.7716440695424961,-1.2380728765852917,-0.11364097085150514,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,0
-1.1031969522045049,0.20615610170389756,-0.9723283603716191,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-1.269849487470905,-0.25490242051961925,-1.1213925960891895,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.3138871529622874,0.5221796391865298,0
-0.8115550154883048,1.0503774140857705,-0.5537110822310907,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-0.3115974096891045,0.2440513227085704,-0.3259581093304182,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.31008354716457864,0
-1.228186353654305,-0.4085885945941245,-1.0856945713038808,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,0
1.4382542106080964,0.7008992648204566,1.5939110044657847,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.1284033069012238,0.44880563909484783,0.31008354716457864,1
-0.9782075507547049,0.2840518337690583,-0.840634753748508,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
0.8966334709922962,0.37457930616910917,0.8384480999561978,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.45468516619964094,0.06208081298816153,0.3138871529622874,0.31008354716457864,0
0.646654668092696,0.4187903973412271,0.6181366450274479,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.1284033069012238,0.44880563909484783,0.21718941857916915,0
-0.1449448744227044,1.0861673450346283,0.14808784696097418,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.21718941857916915,0
1.0216228724420962,0.7998478974437687,1.2532170502312463,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,0
-0.5615762125887046,0.6166876625878508,-0.3971202826219184,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
0.3133495975598959,0.6166876625878508,0.432842847526574,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,0
0.1883601961100958,0.1493132701968889,0.13335364137656733,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.23219353508399437,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,0
0.4383389990096959,0.22089313209460393,0.3558975516968939,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.19245158438480436,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,0
1.6049067458744966,-0.23174422990565222,1.0746418803850226,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.29949148880115933,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.45468516619964094,0.06208081298816153,0.3138871529622874,0.21718941857916915,0
1.1882754077084963,0.3872110465039999,1.1841597634518042,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,0
1.1882754077084963,1.2988016406719578,1.7943854986293812,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.1284033069012238,0.44880563909484783,0.21718941857916915,0
0.06337079466029573,0.9324811709601225,0.2632187607265774,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.3138871529622874,0.21718941857916915,0
1.3549279429748964,-0.675960431682648,0.5701494848485069,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.29949148880115933,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.19245158438480436,0.4715056434394499,0.45468516619964094,0.1284033069012238,0.44880563909484783,0.31008354716457864,0
-0.8532181493049048,-0.4106938846499395,-0.8150784548849338,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
