gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.19524629844452523,-1.647923056403253,-1.0576115728617235,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.07432666834808152,0.24540413817769222,0
-0.681492380959241,-0.07778805379604427,-0.4944846397176333,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.24540413817769222,0
0.6336156381464084,0.039045948212841255,0.5240199841613769,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.09382447592118277,0.14697878816980633,0.29371415217167973,0.07432666834808152,0.09226786513983819,0
-0.41847077713811115,0.06184282665359879,-0.3630996426882244,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.09718360260939357,0.29371415217167973,0.07432666834808152,0.05070650360707638,0
-0.8568401168399943,0.2926612208662736,-0.3183339297828431,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.09636387817916009,0
-0.06777530537660464,-1.5766828112758842,-1.1678327494933538,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.15433545301179774,0.08454837995175006,0.09382447592118277,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.09636387817916009,0
-2.1719481359456436,0.933823427012593,-1.062149095955007,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.24540413817769222,0
-1.4705571924226306,-1.10079797382506,-1.4525792546532246,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.09636387817916009,0
-0.2431230412573579,0.5434268837146122,0.20669812664524576,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.24540413817769222,1
1.159658845788668,-0.15187790872850768,0.7493723437569223,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.15433545301179774,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.07432666834808152,0.09226786513983819,0
-2.347295871826397,0.6175167386470756,-1.3534648509663485,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.09226786513983819,1
0.9843111099079149,-1.6650207152338212,-0.716755547063262,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.04744924153536302,0.04744924153536302,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.07432666834808152,0.09636387817916009,0
1.159658845788668,-0.2573134715170132,0.5305553719002113,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
1.159658845788668,-1.3202179288173563,-0.2679809682924489,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.04744924153536302,0.04744924153536302,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-0.5061446450784878,0.295510830671369,-0.11780249874981269,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.14697878816980633,0.29371415217167973,0.07432666834808152,0.24540413817769222,1
0.10757243050414862,0.9252745975973092,0.7000013835329848,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.09636387817916009,0
-0.15544917331698127,-0.1034345420418964,-0.17872043938277818,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
-1.119861720661124,0.7058546426050127,-0.3580880500180307,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
-0.2431230412573579,0.25276668359494775,0.03440769755101024,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
0.9843111099079149,-0.8984756776633326,0.04226370768266586,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.04797692504055997,0.07432666834808152,0.09636387817916009,0
0.6336156381464084,0.965169134868636,1.111595362628981,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
0.9843111099079149,0.9936652329195835,1.538664327199833,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
-0.5938185130188645,-0.16612595775398145,-0.5213711571509709,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.07432666834808152,0.09636387817916009,0
-0.15544917331698127,-1.7790051074376114,-1.3119499008740663,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.04744924153536302,0.04744924153536302,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-0.06777530537660464,0.3411045875528849,0.15387323093239064,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.09226786513983819,0
-1.908926532124514,0.14163190119625219,-1.2331527647690572,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.07432666834808152,0.09636387817916009,0
-0.5061446450784878,1.1532433820048895,0.3488174133804075,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.09636387817916009,0
0.721289506086785,0.3069092698917474,0.7447332343257296,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.04797692504055997,0.07432666834808152,0.09226786513983819,0
-0.06777530537660464,1.0107628917501519,0.638440062759927,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.24540413817769222,1
0.5459417702060317,1.0791535270724262,1.2730160535669173,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-0.7691662488996177,-1.0865499247995862,-1.192619815943232,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
0.5459417702060317,-1.0096104600620281,-0.553269267254503,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.14697878816980633,0.04797692504055997,0.07432666834808152,0.09636387817916009,0
-1.382883324482254,-0.7702432364340688,-1.3198059110057216,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.09685372287009392,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.07432666834808152,0.09636387817916009,0
1.159658845788668,-0.2174189342456865,0.583888199302613,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-0.5938185130188645,-0.28011034995777156,-0.5903821427040474,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.09226786513983819,0
0.6336156381464084,0.3752999052140216,0.7248223120954992,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.14697878816980633,0.14920788208429178,0.07432666834808152,0.24540413817769222,0
0.721289506086785,-0.7531455776035004,0.017815262359151898,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.24540413817769222,0
0.4582679022656551,1.2301828467424476,1.215077978845959,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.15433545301179774,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.07432666834808152,0.09636387817916009,0
-0.2431230412573579,0.660260885723497,0.2785535296597829,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.07432666834808152,0.09226786513983819,1
-1.8212526641841371,0.7087042524101081,-0.8441448148015706,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.09226786513983819,0
-1.119861720661124,-0.2231181538558765,-0.8426887439582034,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.09636387817916009,0
-1.645904928303384,-0.4282900598226984,-1.2941045675146592,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.24540413817769222,0
0.6336156381464084,-0.8243858227308692,-0.23289981960109113,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.15433545301179774,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.09636387817916009,0
0.9843111099079149,-1.1264444620709129,-0.23327230284009215,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.09718360260939357,0.04797692504055997,0.07432666834808152,0.09226786513983819,0
0.721289506086785,1.1788898702507424,1.4076179512967886,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
1.159658845788668,-0.24591503229663403,0.6049842954751184,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09226786513983819,0
-2.084274268005267,0.45793858956176964,-1.2188629532364772,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.05070650360707638,0
-0.15544917331698127,-0.8215362129257746,-0.7021609765169539,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.04797692504055997,0.16095984600301788,0.09226786513983819,0
-1.645904928303384,0.9167257681820247,-0.7254581100108287,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.07432666834808152,0.09636387817916009,1
0.10757243050414862,0.40094639345987454,0.3655452970228115,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.24540413817769222,1
-1.382883324482254,-0.4710342068991197,-1.2219105433737574,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.07432666834808152,0.24540413817769222,0
0.6336156381464084,-0.7759424560442587,-0.12877382324402092,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.09685372287009392,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
-1.645904928303384,0.9822667936992043,-0.5878086221436775,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.09226786513983819,0
0.8966372419675382,-0.24306542249153945,0.437129803136258,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.14920788208429178,0.07432666834808152,0.09636387817916009,0
-0.06777530537660464,-1.6194269583523055,-1.1102332958987597,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.09685372287009392,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.14920788208429178,0.07432666834808152,0.09226786513983819,1
1.159658845788668,1.443903582124554,2.0900072451464404,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09226786513983819,0
-0.15544917331698127,-0.8044385540952063,-0.5649516961140767,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.14920788208429178,0.07432666834808152,0.09636387817916009,0
-0.41847077713811115,-0.14332907931322308,-0.4599114227158222,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.24540413817769222,0
-2.5226436077071503,1.238731676157732,-1.2705703992323296,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.07432666834808152,0.09226786513983819,0
-1.5582310603630074,-0.5023799147551619,-1.2711460551471494,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.14697878816980633,0.29371415217167973,0.07432666834808152,0.09226786513983819,1
1.159658845788668,-0.11768259106737015,0.6919083386128745,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.07432666834808152,0.09636387817916009,0
0.8966372419675382,1.2159347977169737,1.5086286332913055,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09226786513983819,0
-0.15544917331698127,0.0988877541198309,0.018052297147607265,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.15433545301179774,0.08454837995175006,0.1485278674048663,0.09718360260939357,0.04797692504055997,0.16095984600301788,0.09226786513983819,0
1.159658845788668,1.532241486082491,2.0434129781586905,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
1.159658845788668,-1.1919854875880924,-0.26987724660008994,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.09718360260939357,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-0.06777530537660464,0.26701473262042147,0.15742875275921742,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.09382447592118277,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.09636387817916009,1
0.19524629844452523,0.8654327916903196,0.8438476380126054,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.09685372287009392,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.07432666834808152,0.09226786513983819,0
0.8966372419675382,-0.3855459127462771,0.2697155182616705,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
